transaction_id,amount,timestamp,merchant_id
TXN001826,970.28,2024-02-05 22:05:00,MERCH_004
TXN001827,985.26,2024-02-05 22:22:00,MERCH_005
TXN001828,2198.35,2024-02-05 22:39:00,MERCH_006
TXN001829,2059.16,2024-02-05 22:56:00,MERCH_007
TXN001830,2112.52,2024-02-05 23:13:00,MERCH_008
TXN001831,288.10,2024-02-05 23:30:00,MERCH_009
TXN001832,2254.13,2024-02-05 23:47:00,MERCH_010
TXN001833,1358.49,2024-02-06 00:04:00,MERCH_011
TXN001834,1908.59,2024-02-06 00:21:00,MERCH_012
TXN001835,1909.84,2024-02-06 00:38:00,MERCH_013
TXN001836,554.95,2024-02-06 00:55:00,MERCH_013
TXN001837,223.29,2024-02-06 01:12:00,MERCH_014
TXN001838,1803.99,2024-02-06 01:29:00,MERCH_015
TXN001839,2444.39,2024-02-06 01:46:00,MERCH_016
TXN001840,1034.69,2024-02-06 02:03:00,MERCH_017
TXN001841,1887.40,2024-02-06 02:20:00,MERCH_017
TXN001842,1888.27,2024-02-06 02:37:00,MERCH_017
TXN001843,1634.40,2024-02-06 02:54:00,MERCH_017
TXN001844,403.36,2024-02-06 03:11:00,MERCH_017
TXN001845,6848.12,2024-02-06 02:08:00,MERCH_017
TXN001846,260.17,2024-02-06 03:45:00,MERCH_018
TXN001847,1077.49,2024-02-06 04:02:00,MERCH_019
TXN001848,1159.04,2024-02-06 04:19:00,MERCH_020
TXN001849,1563.69,2024-02-06 04:36:00,MERCH_021
TXN001850,1016.98,2024-02-06 04:53:00,MERCH_022
TXN001851,785.81,2024-02-06 05:10:00,MERCH_023
TXN001852,885.31,2024-02-06 05:27:00,MERCH_023
TXN001853,675.76,2024-02-06 05:44:00,MERCH_023
TXN001854,763.08,2024-02-06 06:01:00,MERCH_023
TXN001855,2015.17,2024-02-06 06:18:00,MERCH_023
TXN001856,1139.85,2024-02-06 06:35:00,MERCH_024
TXN001857,487.41,2024-02-06 06:52:00,MERCH_025
TXN001858,444.04,2024-02-06 07:09:00,MERCH_001
TXN001859,2355.87,2024-02-06 07:26:00,MERCH_002
TXN001860,2385.55,2024-02-06 07:43:00,MERCH_003
TXN001861,1596.07,2024-02-06 08:00:00,MERCH_004
TXN001862,1224.49,2024-02-06 08:17:00,MERCH_005
TXN001863,945.11,2024-02-06 08:34:00,MERCH_006
TXN001864,1952.20,2024-02-06 08:51:00,MERCH_007
TXN001865,1128.36,2024-02-06 09:08:00,MERCH_008
TXN001866,1525.59,2024-02-06 09:25:00,MERCH_009
TXN001867,1882.51,2024-02-06 09:42:00,MERCH_009
TXN001868,1804.25,2024-02-06 09:59:00,MERCH_010
TXN001869,57.11,2024-02-06 10:16:00,MERCH_011
TXN001870,529.66,2024-02-06 10:33:00,MERCH_011
TXN001871,505.22,2024-02-06 10:50:00,MERCH_011
TXN001872,2274.73,2024-02-06 11:07:00,MERCH_011
TXN001873,579.35,2024-02-06 11:24:00,MERCH_011
TXN001874,1194.28,2024-02-06 11:41:00,MERCH_011
TXN001875,1000.99,2024-02-06 11:58:00,MERCH_012
TXN001876,1865.23,2024-02-06 12:15:00,MERCH_013
TXN001877,2383.28,2024-02-06 12:32:00,MERCH_013
TXN001878,1059.20,2024-02-06 12:49:00,MERCH_014
TXN001879,1387.03,2024-02-06 13:06:00,MERCH_015
TXN001880,311.97,2024-02-06 13:23:00,MERCH_016
TXN001881,1740.73,2024-02-06 13:40:00,MERCH_017
TXN001882,880.33,2024-02-06 13:57:00,MERCH_018
TXN001883,1125.42,2024-02-06 14:14:00,MERCH_019
TXN001884,1294.22,2024-02-06 14:31:00,MERCH_020
TXN001885,1163.71,2024-02-06 14:48:00,MERCH_021
TXN001886,1364.81,2024-02-06 15:05:00,MERCH_022
TXN001887,151.70,2024-02-06 15:22:00,MERCH_022
TXN001888,88.05,2024-02-06 15:39:00,MERCH_022
TXN001889,1016.53,2024-02-06 15:56:00,MERCH_022
TXN001890,2184.51,2024-02-06 16:13:00,MERCH_022
TXN001891,2399.26,2024-02-06 16:30:00,MERCH_022
TXN001892,353.07,2024-02-06 16:47:00,MERCH_023
TXN001893,1318.77,2024-02-06 17:04:00,MERCH_024
TXN001894,948.23,2024-02-06 17:21:00,MERCH_025
TXN001895,1292.44,2024-02-06 17:38:00,MERCH_001
TXN001896,1344.73,2024-02-06 17:55:00,MERCH_002
TXN001897,1476.53,2024-02-06 18:12:00,MERCH_003
TXN001898,1928.54,2024-02-06 18:29:00,MERCH_004
TXN001899,1326.97,2024-02-06 18:46:00,MERCH_005
TXN001900,231.58,2024-02-06 19:03:00,MERCH_006
TXN001901,2005.85,2024-02-06 19:20:00,MERCH_007
TXN001902,1513.19,2024-02-06 19:37:00,MERCH_008
TXN001903,759.71,2024-02-06 19:54:00,MERCH_009
TXN001904,754.32,2024-02-06 20:11:00,MERCH_009
TXN001905,2061.27,2024-02-06 20:28:00,MERCH_009
TXN001906,1335.18,2024-02-06 20:45:00,MERCH_009
TXN001907,4910.48,2024-02-06 19:59:00,MERCH_009
TXN001908,1498.99,2024-02-06 21:19:00,MERCH_010
TXN001909,1205.23,2024-02-06 21:36:00,MERCH_011
TXN001910,738.93,2024-02-06 21:53:00,MERCH_012
TXN001911,1985.96,2024-02-06 22:10:00,MERCH_013
TXN001912,2464.44,2024-02-06 22:27:00,MERCH_014
TXN001913,141.76,2024-02-06 22:44:00,MERCH_014
TXN001914,498.56,2024-02-06 23:01:00,MERCH_015
TXN001915,2111.79,2024-02-06 23:18:00,MERCH_016
TXN001916,884.02,2024-02-06 23:35:00,MERCH_017
TXN001917,1834.58,2024-02-06 23:52:00,MERCH_018
TXN001918,1842.47,2024-02-07 00:09:00,MERCH_019
TXN001919,2382.14,2024-02-07 00:26:00,MERCH_020
TXN001920,1810.95,2024-02-07 00:43:00,MERCH_021
TXN001921,1893.06,2024-02-07 01:00:00,MERCH_022
TXN001922,1079.11,2024-02-07 01:17:00,MERCH_023
TXN001923,2315.02,2024-02-07 01:34:00,MERCH_024
TXN001924,747.52,2024-02-07 01:51:00,MERCH_025
TXN001925,1988.38,2024-02-07 02:08:00,MERCH_001
TXN001926,476.21,2024-02-07 02:25:00,MERCH_002
TXN001927,1897.87,2024-02-07 02:42:00,MERCH_002
TXN001928,1087.55,2024-02-07 02:59:00,MERCH_002
TXN001929,2429.58,2024-02-07 03:16:00,MERCH_002
TXN001930,83.00,2024-02-07 03:33:00,MERCH_002
TXN001931,1103.11,2024-02-07 03:50:00,MERCH_002
TXN001932,7077.32,2024-02-07 02:30:00,MERCH_002
TXN001933,262.46,2024-02-07 04:24:00,MERCH_003
TXN001934,2270.73,2024-02-07 04:41:00,MERCH_003
TXN001935,1666.02,2024-02-07 04:58:00,MERCH_003
TXN001936,2441.94,2024-02-07 05:15:00,MERCH_004
TXN001937,2063.12,2024-02-07 05:32:00,MERCH_005
TXN001938,2053.86,2024-02-07 05:49:00,MERCH_005
TXN001939,4116.98,2024-02-07 05:37:00,MERCH_005
TXN001940,2036.30,2024-02-07 06:23:00,MERCH_006
TXN001941,824.14,2024-02-07 06:40:00,MERCH_007
TXN001942,1281.42,2024-02-07 06:57:00,MERCH_008
TXN001943,1007.07,2024-02-07 07:14:00,MERCH_009
TXN001944,660.30,2024-02-07 07:31:00,MERCH_010
TXN001945,2207.38,2024-02-07 07:48:00,MERCH_011
TXN001946,1083.31,2024-02-07 08:05:00,MERCH_012
TXN001947,97.48,2024-02-07 08:22:00,MERCH_013
TXN001948,390.72,2024-02-07 08:39:00,MERCH_014
TXN001949,1990.57,2024-02-07 08:56:00,MERCH_015
TXN001950,1692.78,2024-02-07 09:13:00,MERCH_016
TXN001951,966.81,2024-02-07 09:30:00,MERCH_017
TXN001952,243.32,2024-02-07 09:47:00,MERCH_018
TXN001953,1728.07,2024-02-07 10:04:00,MERCH_019
TXN001954,1250.45,2024-02-07 10:21:00,MERCH_020
TXN001955,86.76,2024-02-07 10:38:00,MERCH_021
TXN001956,2387.71,2024-02-07 10:55:00,MERCH_022
TXN001957,1114.12,2024-02-07 11:12:00,MERCH_022
TXN001958,2279.97,2024-02-07 11:29:00,MERCH_022
TXN001959,555.19,2024-02-07 11:46:00,MERCH_022
TXN001960,777.65,2024-02-07 12:03:00,MERCH_022
TXN001961,636.40,2024-02-07 12:20:00,MERCH_023
TXN001962,36.37,2024-02-07 12:37:00,MERCH_023
TXN001963,1019.48,2024-02-07 12:54:00,MERCH_023
TXN001964,1824.00,2024-02-07 13:11:00,MERCH_023
TXN001965,451.70,2024-02-07 13:28:00,MERCH_024
TXN001966,1928.38,2024-02-07 13:45:00,MERCH_025
TXN001967,1271.83,2024-02-07 14:02:00,MERCH_001
TXN001968,2329.30,2024-02-07 14:19:00,MERCH_002
TXN001969,185.64,2024-02-07 14:36:00,MERCH_003
TXN001970,153.21,2024-02-07 14:53:00,MERCH_003
TXN001971,2463.86,2024-02-07 15:10:00,MERCH_003
TXN001972,2023.75,2024-02-07 15:27:00,MERCH_004
TXN001973,2205.13,2024-02-07 15:44:00,MERCH_005
TXN001974,1187.43,2024-02-07 16:01:00,MERCH_006
TXN001975,1481.46,2024-02-07 16:18:00,MERCH_007
TXN001976,1484.29,2024-02-07 16:35:00,MERCH_008
TXN001977,730.80,2024-02-07 16:52:00,MERCH_009
TXN001978,1301.55,2024-02-07 17:09:00,MERCH_009
TXN001979,2412.83,2024-02-07 17:26:00,MERCH_009
TXN001980,1072.15,2024-02-07 17:43:00,MERCH_009
TXN001981,1587.88,2024-02-07 18:00:00,MERCH_010
TXN001982,2196.14,2024-02-07 18:17:00,MERCH_011
TXN001983,901.31,2024-02-07 18:34:00,MERCH_012
TXN001984,1196.81,2024-02-07 18:51:00,MERCH_012
TXN001985,667.79,2024-02-07 19:08:00,MERCH_013
TXN001986,1314.02,2024-02-07 19:25:00,MERCH_014
TXN001987,1751.38,2024-02-07 19:42:00,MERCH_015
TXN001988,755.31,2024-02-07 19:59:00,MERCH_016
TXN001989,21.25,2024-02-07 20:16:00,MERCH_017
TXN001990,797.38,2024-02-07 20:33:00,MERCH_018
TXN001991,85.29,2024-02-07 20:50:00,MERCH_019
TXN001992,1453.38,2024-02-07 21:07:00,MERCH_019
TXN001993,1402.71,2024-02-07 21:24:00,MERCH_020
TXN001994,132.47,2024-02-07 21:41:00,MERCH_021
TXN001995,522.81,2024-02-07 21:58:00,MERCH_021
TXN001996,1521.10,2024-02-07 22:15:00,MERCH_021
TXN001997,20.11,2024-02-07 22:32:00,MERCH_022
TXN001998,1377.13,2024-02-07 22:49:00,MERCH_023
TXN001999,2097.03,2024-02-07 23:06:00,MERCH_024
TXN002000,1750.62,2024-02-07 23:23:00,MERCH_025
TXN002001,873.78,2024-02-07 23:40:00,MERCH_001
TXN002002,322.57,2024-02-07 23:57:00,MERCH_002
TXN002003,1000.16,2024-02-08 00:14:00,MERCH_002
TXN002004,445.43,2024-02-08 00:31:00,MERCH_002
TXN002005,1942.57,2024-02-08 00:48:00,MERCH_002
TXN002006,1409.50,2024-02-08 01:05:00,MERCH_003
TXN002007,1110.65,2024-02-08 01:22:00,MERCH_004
TXN002008,2223.33,2024-02-08 01:39:00,MERCH_005
TXN002009,2201.38,2024-02-08 01:56:00,MERCH_006
TXN002010,2305.33,2024-02-08 02:13:00,MERCH_007
TXN002011,1844.30,2024-02-08 02:30:00,MERCH_007
TXN002012,1391.93,2024-02-08 02:47:00,MERCH_007
TXN002013,863.83,2024-02-08 03:04:00,MERCH_007
TXN002014,860.03,2024-02-08 03:21:00,MERCH_007
TXN002015,1332.36,2024-02-08 03:38:00,MERCH_007
TXN002016,514.42,2024-02-08 03:55:00,MERCH_008
TXN002017,34.94,2024-02-08 04:12:00,MERCH_009
TXN002018,2035.85,2024-02-08 04:29:00,MERCH_010
TXN002019,1842.04,2024-02-08 04:46:00,MERCH_011
TXN002020,1709.50,2024-02-08 05:03:00,MERCH_011
TXN002021,1922.42,2024-02-08 05:20:00,MERCH_011
TXN002022,654.65,2024-02-08 05:37:00,MERCH_011
TXN002023,247.14,2024-02-08 05:54:00,MERCH_012
TXN002024,1938.17,2024-02-08 06:11:00,MERCH_013
TXN002025,403.46,2024-02-08 06:28:00,MERCH_014
TXN002026,704.87,2024-02-08 06:45:00,MERCH_015
TXN002027,790.88,2024-02-08 07:02:00,MERCH_016
TXN002028,487.67,2024-02-08 07:19:00,MERCH_017
TXN002029,827.41,2024-02-08 07:36:00,MERCH_017
TXN002030,631.08,2024-02-08 07:53:00,MERCH_017
TXN002031,1139.77,2024-02-08 08:10:00,MERCH_017
TXN002032,1959.36,2024-02-08 08:27:00,MERCH_018
TXN002033,1532.14,2024-02-08 08:44:00,MERCH_019
TXN002034,55.45,2024-02-08 09:01:00,MERCH_020
TXN002035,1401.35,2024-02-08 09:18:00,MERCH_021
TXN002036,346.54,2024-02-08 09:35:00,MERCH_021
TXN002037,2278.25,2024-02-08 09:52:00,MERCH_021
TXN002038,1942.39,2024-02-08 10:09:00,MERCH_021
TXN002039,1832.88,2024-02-08 10:26:00,MERCH_021
TXN002040,375.60,2024-02-08 10:43:00,MERCH_021
TXN002041,2128.17,2024-02-08 11:00:00,MERCH_022
TXN002042,128.12,2024-02-08 11:17:00,MERCH_023
TXN002043,2103.05,2024-02-08 11:34:00,MERCH_023
TXN002044,53.42,2024-02-08 11:51:00,MERCH_024
TXN002045,2152.40,2024-02-08 12:08:00,MERCH_024
TXN002046,1939.33,2024-02-08 12:25:00,MERCH_025
TXN002047,1025.37,2024-02-08 12:42:00,MERCH_001
TXN002048,1219.09,2024-02-08 12:59:00,MERCH_002
TXN002049,476.81,2024-02-08 13:16:00,MERCH_003
TXN002050,931.01,2024-02-08 13:33:00,MERCH_004
TXN002051,56.42,2024-02-08 13:50:00,MERCH_004
TXN002052,1270.06,2024-02-08 14:07:00,MERCH_004
TXN002053,691.45,2024-02-08 14:24:00,MERCH_004
TXN002054,1538.70,2024-02-08 14:41:00,MERCH_004
TXN002055,878.81,2024-02-08 14:58:00,MERCH_005
TXN002056,1655.46,2024-02-08 15:15:00,MERCH_006
TXN002057,2453.04,2024-02-08 15:32:00,MERCH_007
TXN002058,1858.53,2024-02-08 15:49:00,MERCH_007
TXN002059,158.85,2024-02-08 16:06:00,MERCH_008
TXN002060,155.18,2024-02-08 16:23:00,MERCH_009
TXN002061,2386.52,2024-02-08 16:40:00,MERCH_010
TXN002062,2435.43,2024-02-08 16:57:00,MERCH_011
TXN002063,1111.50,2024-02-08 17:14:00,MERCH_012
TXN002064,556.62,2024-02-08 17:31:00,MERCH_013
TXN002065,1855.42,2024-02-08 17:48:00,MERCH_014
TXN002066,173.11,2024-02-08 18:05:00,MERCH_015
TXN002067,2400.35,2024-02-08 18:22:00,MERCH_015
TXN002068,1961.65,2024-02-08 18:39:00,MERCH_015
TXN002069,1867.01,2024-02-08 18:56:00,MERCH_015
TXN002070,2292.58,2024-02-08 19:13:00,MERCH_016
TXN002071,1653.76,2024-02-08 19:30:00,MERCH_017
TXN002072,1601.69,2024-02-08 19:47:00,MERCH_018
TXN002073,586.98,2024-02-08 20:04:00,MERCH_018
TXN002074,1506.82,2024-02-08 20:21:00,MERCH_018
TXN002075,2145.23,2024-02-08 20:38:00,MERCH_019
TXN002076,1804.36,2024-02-08 20:55:00,MERCH_020
TXN002077,1173.68,2024-02-08 21:12:00,MERCH_021
TXN002078,248.37,2024-02-08 21:29:00,MERCH_022
TXN002079,2140.45,2024-02-08 21:46:00,MERCH_022
TXN002080,2043.42,2024-02-08 22:03:00,MERCH_023
TXN002081,2097.30,2024-02-08 22:20:00,MERCH_024
TXN002082,1581.98,2024-02-08 22:37:00,MERCH_024
TXN002083,336.85,2024-02-08 22:54:00,MERCH_024
TXN002084,569.36,2024-02-08 23:11:00,MERCH_024
TXN002085,1589.36,2024-02-08 23:28:00,MERCH_024
TXN002086,2216.03,2024-02-08 23:45:00,MERCH_025
TXN002087,785.20,2024-02-09 00:02:00,MERCH_001
TXN002088,1186.19,2024-02-09 00:19:00,MERCH_001
TXN002089,869.11,2024-02-09 00:36:00,MERCH_001
TXN002090,1580.65,2024-02-09 00:53:00,MERCH_001
TXN002091,908.85,2024-02-09 01:10:00,MERCH_001
TXN002092,834.92,2024-02-09 01:27:00,MERCH_002
TXN002093,538.31,2024-02-09 01:44:00,MERCH_003
TXN002094,1769.11,2024-02-09 02:01:00,MERCH_003
TXN002095,1999.32,2024-02-09 02:18:00,MERCH_003
TXN002096,1439.07,2024-02-09 02:35:00,MERCH_003
TXN002097,1514.60,2024-02-09 02:52:00,MERCH_004
TXN002098,1150.39,2024-02-09 03:09:00,MERCH_005
TXN002099,476.12,2024-02-09 03:26:00,MERCH_006
TXN002100,828.51,2024-02-09 03:43:00,MERCH_007
TXN002101,788.60,2024-02-09 04:00:00,MERCH_008
TXN002102,979.27,2024-02-09 04:17:00,MERCH_009
TXN002103,1875.99,2024-02-09 04:34:00,MERCH_010
TXN002104,1445.73,2024-02-09 04:51:00,MERCH_010
TXN002105,2065.42,2024-02-09 05:08:00,MERCH_010
TXN002106,337.89,2024-02-09 05:25:00,MERCH_010
TXN002107,1955.43,2024-02-09 05:42:00,MERCH_010
TXN002108,1021.80,2024-02-09 05:59:00,MERCH_010
TXN002109,8702.26,2024-02-09 04:39:00,MERCH_010
TXN002110,990.99,2024-02-09 06:33:00,MERCH_011
TXN002111,2237.91,2024-02-09 06:50:00,MERCH_012
TXN002112,901.80,2024-02-09 07:07:00,MERCH_012
TXN002113,1346.93,2024-02-09 07:24:00,MERCH_012
TXN002114,655.32,2024-02-09 07:41:00,MERCH_012
TXN002115,1689.04,2024-02-09 07:58:00,MERCH_012
TXN002116,1907.74,2024-02-09 08:15:00,MERCH_013
TXN002117,2260.38,2024-02-09 08:32:00,MERCH_014
TXN002118,363.16,2024-02-09 08:49:00,MERCH_015
TXN002119,1934.74,2024-02-09 09:06:00,MERCH_016
TXN002120,2357.58,2024-02-09 09:23:00,MERCH_016
TXN002121,580.85,2024-02-09 09:40:00,MERCH_016
TXN002122,289.07,2024-02-09 09:57:00,MERCH_016
TXN002123,2322.60,2024-02-09 10:14:00,MERCH_016
TXN002124,709.79,2024-02-09 10:31:00,MERCH_016
TXN002125,507.11,2024-02-09 10:48:00,MERCH_017
TXN002126,1127.24,2024-02-09 11:05:00,MERCH_018
TXN002127,1759.19,2024-02-09 11:22:00,MERCH_019
TXN002128,414.96,2024-02-09 11:39:00,MERCH_020
TXN002129,1522.76,2024-02-09 11:56:00,MERCH_021
TXN002130,2320.33,2024-02-09 12:13:00,MERCH_022
TXN002131,974.87,2024-02-09 12:30:00,MERCH_022
TXN002132,280.92,2024-02-09 12:47:00,MERCH_022
TXN002133,612.14,2024-02-09 13:04:00,MERCH_022
TXN002134,37.55,2024-02-09 13:21:00,MERCH_022
TXN002135,2035.61,2024-02-09 13:38:00,MERCH_022
TXN002136,1220.17,2024-02-09 13:55:00,MERCH_023
TXN002137,2274.98,2024-02-09 14:12:00,MERCH_024
TXN002138,2134.05,2024-02-09 14:29:00,MERCH_025
TXN002139,636.72,2024-02-09 14:46:00,MERCH_001
TXN002140,499.92,2024-02-09 15:03:00,MERCH_001
TXN002141,1488.40,2024-02-09 15:20:00,MERCH_001
TXN002142,1557.61,2024-02-09 15:37:00,MERCH_001
TXN002143,113.35,2024-02-09 15:54:00,MERCH_002
TXN002144,2387.55,2024-02-09 16:11:00,MERCH_003
TXN002145,1990.87,2024-02-09 16:28:00,MERCH_004
TXN002146,321.11,2024-02-09 16:45:00,MERCH_004
TXN002147,1666.55,2024-02-09 17:02:00,MERCH_004
TXN002148,1966.19,2024-02-09 17:19:00,MERCH_004
TXN002149,497.11,2024-02-09 17:36:00,MERCH_005
TXN002150,2485.27,2024-02-09 17:53:00,MERCH_006
TXN002151,64.93,2024-02-09 18:10:00,MERCH_007
TXN002152,664.61,2024-02-09 18:27:00,MERCH_008
TXN002153,1268.62,2024-02-09 18:44:00,MERCH_009
TXN002154,18.13,2024-02-09 19:01:00,MERCH_010
TXN002155,1944.82,2024-02-09 19:18:00,MERCH_011
TXN002156,1542.89,2024-02-09 19:35:00,MERCH_012
TXN002157,1758.81,2024-02-09 19:52:00,MERCH_013
TXN002158,2436.16,2024-02-09 20:09:00,MERCH_014
TXN002159,706.65,2024-02-09 20:26:00,MERCH_015
TXN002160,1310.48,2024-02-09 20:43:00,MERCH_016
TXN002161,1444.97,2024-02-09 21:00:00,MERCH_017
TXN002162,1858.46,2024-02-09 21:17:00,MERCH_018
TXN002163,1640.45,2024-02-09 21:34:00,MERCH_018
TXN002164,2279.78,2024-02-09 21:51:00,MERCH_018
TXN002165,1720.80,2024-02-09 22:08:00,MERCH_018
TXN002166,2467.64,2024-02-09 22:25:00,MERCH_018
TXN002167,9967.13,2024-02-09 21:22:00,MERCH_018
TXN002168,1094.66,2024-02-09 22:59:00,MERCH_019
TXN002169,1708.90,2024-02-09 23:16:00,MERCH_020
TXN002170,1802.21,2024-02-09 23:33:00,MERCH_021
TXN002171,2192.54,2024-02-09 23:50:00,MERCH_021
TXN002172,1869.64,2024-02-10 00:07:00,MERCH_022
TXN002173,1413.35,2024-02-10 00:24:00,MERCH_022
TXN002174,1257.53,2024-02-10 00:41:00,MERCH_022
TXN002175,1420.71,2024-02-10 00:58:00,MERCH_022
TXN002176,1824.23,2024-02-10 01:15:00,MERCH_023
TXN002177,647.49,2024-02-10 01:32:00,MERCH_023
TXN002178,2373.04,2024-02-10 01:49:00,MERCH_023
TXN002179,547.36,2024-02-10 02:06:00,MERCH_023
TXN002180,5392.12,2024-02-10 01:20:00,MERCH_023
TXN002181,466.45,2024-02-10 02:40:00,MERCH_024
TXN002182,270.63,2024-02-10 02:57:00,MERCH_025
TXN002183,1631.20,2024-02-10 03:14:00,MERCH_001
TXN002184,192.10,2024-02-10 03:31:00,MERCH_002
TXN002185,1482.05,2024-02-10 03:48:00,MERCH_002
TXN002186,22.16,2024-02-10 04:05:00,MERCH_002
TXN002187,2332.46,2024-02-10 04:22:00,MERCH_002
TXN002188,405.32,2024-02-10 04:39:00,MERCH_003
TXN002189,1463.41,2024-02-10 04:56:00,MERCH_003
TXN002190,242.36,2024-02-10 05:13:00,MERCH_003
TXN002191,2036.28,2024-02-10 05:30:00,MERCH_004
TXN002192,109.80,2024-02-10 05:47:00,MERCH_005
TXN002193,1871.17,2024-02-10 06:04:00,MERCH_005
TXN002194,2208.83,2024-02-10 06:21:00,MERCH_006
TXN002195,2410.54,2024-02-10 06:38:00,MERCH_007
TXN002196,793.48,2024-02-10 06:55:00,MERCH_008
TXN002197,793.83,2024-02-10 07:12:00,MERCH_008
TXN002198,241.96,2024-02-10 07:29:00,MERCH_009
TXN002199,1330.18,2024-02-10 07:46:00,MERCH_010
TXN002200,2072.36,2024-02-10 08:03:00,MERCH_010
TXN002201,1924.70,2024-02-10 08:20:00,MERCH_011
TXN002202,1077.83,2024-02-10 08:37:00,MERCH_012
TXN002203,393.76,2024-02-10 08:54:00,MERCH_012
TXN002204,107.23,2024-02-10 09:11:00,MERCH_012
TXN002205,858.80,2024-02-10 09:28:00,MERCH_012
TXN002206,377.91,2024-02-10 09:45:00,MERCH_012
TXN002207,1175.08,2024-02-10 10:02:00,MERCH_012
TXN002208,3990.61,2024-02-10 08:42:00,MERCH_012
TXN002209,569.62,2024-02-10 10:36:00,MERCH_013
TXN002210,1520.38,2024-02-10 10:53:00,MERCH_014
TXN002211,1377.42,2024-02-10 11:10:00,MERCH_014
TXN002212,2321.28,2024-02-10 11:27:00,MERCH_015
TXN002213,2313.70,2024-02-10 11:44:00,MERCH_015
TXN002214,1154.17,2024-02-10 12:01:00,MERCH_015
TXN002215,2119.59,2024-02-10 12:18:00,MERCH_016
TXN002216,349.67,2024-02-10 12:35:00,MERCH_017
TXN002217,70.89,2024-02-10 12:52:00,MERCH_018
TXN002218,1867.77,2024-02-10 13:09:00,MERCH_019
TXN002219,2279.13,2024-02-10 13:26:00,MERCH_020
TXN002220,821.40,2024-02-10 13:43:00,MERCH_021
TXN002221,428.88,2024-02-10 14:00:00,MERCH_022
TXN002222,1199.18,2024-02-10 14:17:00,MERCH_023
TXN002223,591.49,2024-02-10 14:34:00,MERCH_023
TXN002224,1486.84,2024-02-10 14:51:00,MERCH_023
TXN002225,283.43,2024-02-10 15:08:00,MERCH_023
TXN002226,1710.72,2024-02-10 15:25:00,MERCH_023
TXN002227,5271.66,2024-02-10 14:22:00,MERCH_023
TXN002228,76.72,2024-02-10 15:59:00,MERCH_024
TXN002229,1742.79,2024-02-10 16:16:00,MERCH_025
TXN002230,1035.59,2024-02-10 16:33:00,MERCH_001
TXN002231,2436.55,2024-02-10 16:50:00,MERCH_001
TXN002232,1908.82,2024-02-10 17:07:00,MERCH_001
TXN002233,847.62,2024-02-10 17:24:00,MERCH_002
TXN002234,764.39,2024-02-10 17:41:00,MERCH_003
TXN002235,2053.99,2024-02-10 17:58:00,MERCH_004
TXN002236,824.74,2024-02-10 18:15:00,MERCH_005
TXN002237,1119.98,2024-02-10 18:32:00,MERCH_006
TXN002238,179.55,2024-02-10 18:49:00,MERCH_006
TXN002239,2081.38,2024-02-10 19:06:00,MERCH_006
TXN002240,259.23,2024-02-10 19:23:00,MERCH_006
TXN002241,861.79,2024-02-10 19:40:00,MERCH_006
TXN002242,671.11,2024-02-10 19:57:00,MERCH_006
TXN002243,1791.25,2024-02-10 20:14:00,MERCH_006
TXN002244,1969.17,2024-02-10 20:31:00,MERCH_007
TXN002245,768.74,2024-02-10 20:48:00,MERCH_008
TXN002246,1147.30,2024-02-10 21:05:00,MERCH_009
TXN002247,108.25,2024-02-10 21:22:00,MERCH_010
TXN002248,2247.01,2024-02-10 21:39:00,MERCH_011
TXN002249,1536.73,2024-02-10 21:56:00,MERCH_012
TXN002250,462.96,2024-02-10 22:13:00,MERCH_013
TXN002251,577.46,2024-02-10 22:30:00,MERCH_014
TXN002252,1606.80,2024-02-10 22:47:00,MERCH_015
TXN002253,837.88,2024-02-10 23:04:00,MERCH_016
TXN002254,2169.23,2024-02-10 23:21:00,MERCH_017
TXN002255,817.29,2024-02-10 23:38:00,MERCH_018
TXN002256,1419.77,2024-02-10 23:55:00,MERCH_019
TXN002257,581.72,2024-02-11 00:12:00,MERCH_020
TXN002258,580.41,2024-02-11 00:29:00,MERCH_021
TXN002259,438.07,2024-02-11 00:46:00,MERCH_021
TXN002260,1679.60,2024-02-11 01:03:00,MERCH_021
TXN002261,1601.00,2024-02-11 01:20:00,MERCH_022
TXN002262,1556.93,2024-02-11 01:37:00,MERCH_023
TXN002263,809.29,2024-02-11 01:54:00,MERCH_024
TXN002264,2085.54,2024-02-11 02:11:00,MERCH_025
TXN002265,2269.62,2024-02-11 02:28:00,MERCH_025
TXN002266,540.21,2024-02-11 02:45:00,MERCH_025
TXN002267,2140.46,2024-02-11 03:02:00,MERCH_001
TXN002268,285.16,2024-02-11 03:19:00,MERCH_001
TXN002269,2235.41,2024-02-11 03:36:00,MERCH_002
TXN002270,2297.67,2024-02-11 03:53:00,MERCH_003
TXN002271,2387.75,2024-02-11 04:10:00,MERCH_004
TXN002272,2253.00,2024-02-11 04:27:00,MERCH_004
TXN002273,1216.25,2024-02-11 04:44:00,MERCH_004
TXN002274,901.68,2024-02-11 05:01:00,MERCH_004
TXN002275,727.24,2024-02-11 05:18:00,MERCH_004
TXN002276,2342.17,2024-02-11 05:35:00,MERCH_004
TXN002277,2107.22,2024-02-11 05:52:00,MERCH_005
TXN002278,2097.39,2024-02-11 06:09:00,MERCH_006
TXN002279,2116.42,2024-02-11 06:26:00,MERCH_007
TXN002280,834.79,2024-02-11 06:43:00,MERCH_008
TXN002281,1740.69,2024-02-11 07:00:00,MERCH_009
