transaction_id,amount,timestamp,merchant_id
TXN001825,1128.33,2024-02-05 21:48:00,MERCH_002
TXN001826,822.20,2024-02-05 22:05:00,MERCH_003
TXN001827,768.63,2024-02-05 22:22:00,MERCH_004
TXN001828,208.05,2024-02-05 22:39:00,MERCH_005
TXN001829,305.30,2024-02-05 22:56:00,MERCH_006
TXN001830,398.66,2024-02-05 23:13:00,MERCH_007
TXN001831,1883.98,2024-02-05 23:30:00,MERCH_008
TXN001832,1484.31,2024-02-05 23:47:00,MERCH_009
TXN001833,1560.66,2024-02-06 00:04:00,MERCH_010
TXN001834,2008.47,2024-02-06 00:21:00,MERCH_010
TXN001835,1442.96,2024-02-06 00:38:00,MERCH_010
TXN001836,1561.61,2024-02-06 00:55:00,MERCH_010
TXN001837,156.61,2024-02-06 01:12:00,MERCH_010
TXN001838,6730.31,2024-02-06 00:09:00,MERCH_010
TXN001839,1226.31,2024-02-06 01:46:00,MERCH_011
TXN001840,645.07,2024-02-06 02:03:00,MERCH_012
TXN001841,1181.70,2024-02-06 02:20:00,MERCH_013
TXN001842,2139.68,2024-02-06 02:37:00,MERCH_014
TXN001843,56.78,2024-02-06 02:54:00,MERCH_015
TXN001844,42.19,2024-02-06 03:11:00,MERCH_015
TXN001845,586.75,2024-02-06 03:28:00,MERCH_015
TXN001846,1901.45,2024-02-06 03:45:00,MERCH_015
TXN001847,1731.47,2024-02-06 04:02:00,MERCH_015
TXN001848,2433.71,2024-02-06 04:19:00,MERCH_015
TXN001849,6752.35,2024-02-06 02:59:00,MERCH_015
TXN001850,2007.24,2024-02-06 04:53:00,MERCH_016
TXN001851,474.64,2024-02-06 05:10:00,MERCH_017
TXN001852,1381.42,2024-02-06 05:27:00,MERCH_018
TXN001853,275.58,2024-02-06 05:44:00,MERCH_018
TXN001854,1679.40,2024-02-06 06:01:00,MERCH_018
TXN001855,492.30,2024-02-06 06:18:00,MERCH_018
TXN001856,697.49,2024-02-06 06:35:00,MERCH_018
TXN001857,503.49,2024-02-06 06:52:00,MERCH_018
TXN001858,1997.95,2024-02-06 07:09:00,MERCH_019
TXN001859,1913.62,2024-02-06 07:26:00,MERCH_020
TXN001860,378.33,2024-02-06 07:43:00,MERCH_021
TXN001861,1950.43,2024-02-06 08:00:00,MERCH_022
TXN001862,2120.30,2024-02-06 08:17:00,MERCH_023
TXN001863,689.81,2024-02-06 08:34:00,MERCH_023
TXN001864,2372.54,2024-02-06 08:51:00,MERCH_023
TXN001865,2180.39,2024-02-06 09:08:00,MERCH_023
TXN001866,311.92,2024-02-06 09:25:00,MERCH_024
TXN001867,2461.89,2024-02-06 09:42:00,MERCH_025
TXN001868,1486.33,2024-02-06 09:59:00,MERCH_001
TXN001869,2314.11,2024-02-06 10:16:00,MERCH_002
TXN001870,671.36,2024-02-06 10:33:00,MERCH_003
TXN001871,1708.31,2024-02-06 10:50:00,MERCH_003
TXN001872,1307.88,2024-02-06 11:07:00,MERCH_004
TXN001873,102.27,2024-02-06 11:24:00,MERCH_005
TXN001874,718.97,2024-02-06 11:41:00,MERCH_006
TXN001875,182.75,2024-02-06 11:58:00,MERCH_007
TXN001876,631.75,2024-02-06 12:15:00,MERCH_008
TXN001877,2463.13,2024-02-06 12:32:00,MERCH_009
TXN001878,1670.93,2024-02-06 12:49:00,MERCH_010
TXN001879,1765.53,2024-02-06 13:06:00,MERCH_010
TXN001880,2461.36,2024-02-06 13:23:00,MERCH_011
TXN001881,28.54,2024-02-06 13:40:00,MERCH_012
TXN001882,1299.79,2024-02-06 13:57:00,MERCH_013
TXN001883,329.87,2024-02-06 14:14:00,MERCH_014
TXN001884,137.79,2024-02-06 14:31:00,MERCH_015
TXN001885,953.09,2024-02-06 14:48:00,MERCH_016
TXN001886,1471.51,2024-02-06 15:05:00,MERCH_017
TXN001887,875.13,2024-02-06 15:22:00,MERCH_017
TXN001888,1030.57,2024-02-06 15:39:00,MERCH_017
TXN001889,398.84,2024-02-06 15:56:00,MERCH_017
TXN001890,3776.05,2024-02-06 15:10:00,MERCH_017
TXN001891,1603.53,2024-02-06 16:30:00,MERCH_018
TXN001892,39.79,2024-02-06 16:47:00,MERCH_019
TXN001893,2017.56,2024-02-06 17:04:00,MERCH_020
TXN001894,1652.87,2024-02-06 17:21:00,MERCH_021
TXN001895,1280.05,2024-02-06 17:38:00,MERCH_022
TXN001896,214.78,2024-02-06 17:55:00,MERCH_023
TXN001897,506.74,2024-02-06 18:12:00,MERCH_024
TXN001898,1015.42,2024-02-06 18:29:00,MERCH_024
TXN001899,1236.29,2024-02-06 18:46:00,MERCH_024
TXN001900,994.84,2024-02-06 19:03:00,MERCH_025
TXN001901,2004.98,2024-02-06 19:20:00,MERCH_001
TXN001902,2173.41,2024-02-06 19:37:00,MERCH_002
TXN001903,185.89,2024-02-06 19:54:00,MERCH_002
TXN001904,397.25,2024-02-06 20:11:00,MERCH_002
TXN001905,735.53,2024-02-06 20:28:00,MERCH_002
TXN001906,2308.86,2024-02-06 20:45:00,MERCH_003
TXN001907,390.09,2024-02-06 21:02:00,MERCH_004
TXN001908,373.66,2024-02-06 21:19:00,MERCH_005
TXN001909,2412.06,2024-02-06 21:36:00,MERCH_006
TXN001910,612.86,2024-02-06 21:53:00,MERCH_007
TXN001911,1190.44,2024-02-06 22:10:00,MERCH_008
TXN001912,535.73,2024-02-06 22:27:00,MERCH_009
TXN001913,1379.39,2024-02-06 22:44:00,MERCH_010
TXN001914,452.07,2024-02-06 23:01:00,MERCH_011
TXN001915,2085.20,2024-02-06 23:18:00,MERCH_012
TXN001916,402.20,2024-02-06 23:35:00,MERCH_012
TXN001917,1968.36,2024-02-06 23:52:00,MERCH_013
TXN001918,1027.16,2024-02-07 00:09:00,MERCH_014
TXN001919,815.89,2024-02-07 00:26:00,MERCH_015
TXN001920,1622.35,2024-02-07 00:43:00,MERCH_016
TXN001921,2124.11,2024-02-07 01:00:00,MERCH_017
TXN001922,34.36,2024-02-07 01:17:00,MERCH_018
TXN001923,2077.62,2024-02-07 01:34:00,MERCH_019
TXN001924,1038.06,2024-02-07 01:51:00,MERCH_020
TXN001925,759.63,2024-02-07 02:08:00,MERCH_021
TXN001926,430.59,2024-02-07 02:25:00,MERCH_022
TXN001927,1015.12,2024-02-07 02:42:00,MERCH_022
TXN001928,2107.24,2024-02-07 02:59:00,MERCH_022
TXN001929,1862.78,2024-02-07 03:16:00,MERCH_023
TXN001930,1721.98,2024-02-07 03:33:00,MERCH_024
TXN001931,755.81,2024-02-07 03:50:00,MERCH_025
TXN001932,650.80,2024-02-07 04:07:00,MERCH_001
TXN001933,2066.00,2024-02-07 04:24:00,MERCH_002
TXN001934,1695.24,2024-02-07 04:41:00,MERCH_003
TXN001935,2245.86,2024-02-07 04:58:00,MERCH_004
TXN001936,669.84,2024-02-07 05:15:00,MERCH_005
TXN001937,326.44,2024-02-07 05:32:00,MERCH_006
TXN001938,2279.94,2024-02-07 05:49:00,MERCH_007
TXN001939,1783.85,2024-02-07 06:06:00,MERCH_008
TXN001940,2341.43,2024-02-07 06:23:00,MERCH_009
TXN001941,2343.00,2024-02-07 06:40:00,MERCH_009
TXN001942,737.11,2024-02-07 06:57:00,MERCH_009
TXN001943,623.81,2024-02-07 07:14:00,MERCH_009
TXN001944,2209.98,2024-02-07 07:31:00,MERCH_009
TXN001945,1276.94,2024-02-07 07:48:00,MERCH_009
TXN001946,690.59,2024-02-07 08:05:00,MERCH_010
TXN001947,1068.26,2024-02-07 08:22:00,MERCH_010
TXN001948,1312.03,2024-02-07 08:39:00,MERCH_010
TXN001949,2056.70,2024-02-07 08:56:00,MERCH_011
TXN001950,1148.55,2024-02-07 09:13:00,MERCH_012
TXN001951,556.59,2024-02-07 09:30:00,MERCH_013
TXN001952,1600.76,2024-02-07 09:47:00,MERCH_014
TXN001953,712.37,2024-02-07 10:04:00,MERCH_015
TXN001954,2257.13,2024-02-07 10:21:00,MERCH_016
TXN001955,698.28,2024-02-07 10:38:00,MERCH_017
TXN001956,500.28,2024-02-07 10:55:00,MERCH_017
TXN001957,507.45,2024-02-07 11:12:00,MERCH_018
TXN001958,1006.99,2024-02-07 11:29:00,MERCH_019
TXN001959,1469.39,2024-02-07 11:46:00,MERCH_019
TXN001960,1603.13,2024-02-07 12:03:00,MERCH_019
TXN001961,12.66,2024-02-07 12:20:00,MERCH_020
TXN001962,1654.26,2024-02-07 12:37:00,MERCH_021
TXN001963,1239.74,2024-02-07 12:54:00,MERCH_022
TXN001964,181.04,2024-02-07 13:11:00,MERCH_023
TXN001965,619.38,2024-02-07 13:28:00,MERCH_024
TXN001966,1223.53,2024-02-07 13:45:00,MERCH_025
TXN001967,713.01,2024-02-07 14:02:00,MERCH_001
TXN001968,842.88,2024-02-07 14:19:00,MERCH_001
TXN001969,1482.95,2024-02-07 14:36:00,MERCH_001
TXN001970,1051.95,2024-02-07 14:53:00,MERCH_001
TXN001971,642.86,2024-02-07 15:10:00,MERCH_001
TXN001972,1223.66,2024-02-07 15:27:00,MERCH_002
TXN001973,2408.27,2024-02-07 15:44:00,MERCH_003
TXN001974,339.44,2024-02-07 16:01:00,MERCH_004
TXN001975,1626.33,2024-02-07 16:18:00,MERCH_004
TXN001976,1580.20,2024-02-07 16:35:00,MERCH_004
TXN001977,490.40,2024-02-07 16:52:00,MERCH_005
TXN001978,520.62,2024-02-07 17:09:00,MERCH_006
TXN001979,1778.22,2024-02-07 17:26:00,MERCH_007
TXN001980,1704.12,2024-02-07 17:43:00,MERCH_008
TXN001981,267.84,2024-02-07 18:00:00,MERCH_009
TXN001982,1214.30,2024-02-07 18:17:00,MERCH_010
TXN001983,1783.16,2024-02-07 18:34:00,MERCH_010
TXN001984,2171.31,2024-02-07 18:51:00,MERCH_010
TXN001985,1204.37,2024-02-07 19:08:00,MERCH_011
TXN001986,2476.63,2024-02-07 19:25:00,MERCH_012
TXN001987,306.11,2024-02-07 19:42:00,MERCH_012
TXN001988,160.39,2024-02-07 19:59:00,MERCH_012
TXN001989,1691.92,2024-02-07 20:16:00,MERCH_012
TXN001990,274.43,2024-02-07 20:33:00,MERCH_013
TXN001991,433.67,2024-02-07 20:50:00,MERCH_014
TXN001992,1403.41,2024-02-07 21:07:00,MERCH_015
TXN001993,922.85,2024-02-07 21:24:00,MERCH_015
TXN001994,345.79,2024-02-07 21:41:00,MERCH_015
TXN001995,987.36,2024-02-07 21:58:00,MERCH_016
TXN001996,1769.55,2024-02-07 22:15:00,MERCH_016
TXN001997,1127.08,2024-02-07 22:32:00,MERCH_017
TXN001998,1535.82,2024-02-07 22:49:00,MERCH_018
TXN001999,150.99,2024-02-07 23:06:00,MERCH_019
TXN002000,866.40,2024-02-07 23:23:00,MERCH_020
TXN002001,759.85,2024-02-07 23:40:00,MERCH_021
TXN002002,1237.91,2024-02-07 23:57:00,MERCH_022
TXN002003,1258.93,2024-02-08 00:14:00,MERCH_023
TXN002004,1586.84,2024-02-08 00:31:00,MERCH_024
TXN002005,2395.25,2024-02-08 00:48:00,MERCH_024
TXN002006,1345.51,2024-02-08 01:05:00,MERCH_024
TXN002007,421.08,2024-02-08 01:22:00,MERCH_024
TXN002008,1348.02,2024-02-08 01:39:00,MERCH_024
TXN002009,952.23,2024-02-08 01:56:00,MERCH_025
TXN002010,1797.92,2024-02-08 02:13:00,MERCH_001
TXN002011,203.50,2024-02-08 02:30:00,MERCH_002
TXN002012,1204.54,2024-02-08 02:47:00,MERCH_002
TXN002013,1605.07,2024-02-08 03:04:00,MERCH_002
TXN002014,1335.74,2024-02-08 03:21:00,MERCH_002
TXN002015,4348.85,2024-02-08 02:35:00,MERCH_002
TXN002016,2423.28,2024-02-08 03:55:00,MERCH_003
TXN002017,2446.45,2024-02-08 04:12:00,MERCH_004
TXN002018,2250.76,2024-02-08 04:29:00,MERCH_005
TXN002019,318.57,2024-02-08 04:46:00,MERCH_006
TXN002020,1057.62,2024-02-08 05:03:00,MERCH_007
TXN002021,1787.11,2024-02-08 05:20:00,MERCH_008
TXN002022,400.96,2024-02-08 05:37:00,MERCH_009
TXN002023,1501.20,2024-02-08 05:54:00,MERCH_009
TXN002024,1119.77,2024-02-08 06:11:00,MERCH_009
TXN002025,267.17,2024-02-08 06:28:00,MERCH_009
TXN002026,1588.29,2024-02-08 06:45:00,MERCH_009
TXN002027,1713.18,2024-02-08 07:02:00,MERCH_010
TXN002028,974.33,2024-02-08 07:19:00,MERCH_011
TXN002029,2400.29,2024-02-08 07:36:00,MERCH_012
TXN002030,39.85,2024-02-08 07:53:00,MERCH_013
TXN002031,452.51,2024-02-08 08:10:00,MERCH_014
TXN002032,356.76,2024-02-08 08:27:00,MERCH_015
TXN002033,307.21,2024-02-08 08:44:00,MERCH_016
TXN002034,1494.87,2024-02-08 09:01:00,MERCH_017
TXN002035,1779.77,2024-02-08 09:18:00,MERCH_017
TXN002036,143.45,2024-02-08 09:35:00,MERCH_018
TXN002037,137.46,2024-02-08 09:52:00,MERCH_019
TXN002038,387.26,2024-02-08 10:09:00,MERCH_020
TXN002039,207.04,2024-02-08 10:26:00,MERCH_021
TXN002040,107.45,2024-02-08 10:43:00,MERCH_022
TXN002041,1242.26,2024-02-08 11:00:00,MERCH_023
TXN002042,1062.90,2024-02-08 11:17:00,MERCH_023
TXN002043,2370.84,2024-02-08 11:34:00,MERCH_023
TXN002044,2422.91,2024-02-08 11:51:00,MERCH_023
TXN002045,7098.91,2024-02-08 11:05:00,MERCH_023
TXN002046,128.40,2024-02-08 12:25:00,MERCH_024
TXN002047,1243.14,2024-02-08 12:42:00,MERCH_025
TXN002048,1306.98,2024-02-08 12:59:00,MERCH_025
TXN002049,799.39,2024-02-08 13:16:00,MERCH_025
TXN002050,2040.16,2024-02-08 13:33:00,MERCH_001
TXN002051,202.71,2024-02-08 13:50:00,MERCH_002
TXN002052,1630.17,2024-02-08 14:07:00,MERCH_003
TXN002053,483.51,2024-02-08 14:24:00,MERCH_003
TXN002054,849.80,2024-02-08 14:41:00,MERCH_003
TXN002055,168.55,2024-02-08 14:58:00,MERCH_003
TXN002056,1907.80,2024-02-08 15:15:00,MERCH_003
TXN002057,2150.46,2024-02-08 15:32:00,MERCH_004
TXN002058,1331.42,2024-02-08 15:49:00,MERCH_004
TXN002059,1442.73,2024-02-08 16:06:00,MERCH_005
TXN002060,2277.36,2024-02-08 16:23:00,MERCH_005
TXN002061,753.22,2024-02-08 16:40:00,MERCH_005
TXN002062,662.23,2024-02-08 16:57:00,MERCH_005
TXN002063,459.25,2024-02-08 17:14:00,MERCH_005
TXN002064,1456.83,2024-02-08 17:31:00,MERCH_005
TXN002065,1959.66,2024-02-08 17:48:00,MERCH_006
TXN002066,698.24,2024-02-08 18:05:00,MERCH_006
TXN002067,2000.56,2024-02-08 18:22:00,MERCH_006
TXN002068,645.63,2024-02-08 18:39:00,MERCH_006
TXN002069,892.66,2024-02-08 18:56:00,MERCH_006
TXN002070,1777.89,2024-02-08 19:13:00,MERCH_006
TXN002071,1917.30,2024-02-08 19:30:00,MERCH_007
TXN002072,319.93,2024-02-08 19:47:00,MERCH_008
TXN002073,615.79,2024-02-08 20:04:00,MERCH_009
TXN002074,2176.30,2024-02-08 20:21:00,MERCH_010
TXN002075,2228.74,2024-02-08 20:38:00,MERCH_011
TXN002076,965.65,2024-02-08 20:55:00,MERCH_012
TXN002077,471.44,2024-02-08 21:12:00,MERCH_013
TXN002078,1600.06,2024-02-08 21:29:00,MERCH_014
TXN002079,347.20,2024-02-08 21:46:00,MERCH_015
TXN002080,1577.40,2024-02-08 22:03:00,MERCH_016
TXN002081,2028.25,2024-02-08 22:20:00,MERCH_017
TXN002082,2060.77,2024-02-08 22:37:00,MERCH_018
TXN002083,1709.60,2024-02-08 22:54:00,MERCH_019
TXN002084,2059.56,2024-02-08 23:11:00,MERCH_020
TXN002085,969.81,2024-02-08 23:28:00,MERCH_020
TXN002086,333.26,2024-02-08 23:45:00,MERCH_020
TXN002087,1706.78,2024-02-09 00:02:00,MERCH_020
TXN002088,666.11,2024-02-09 00:19:00,MERCH_020
TXN002089,5735.52,2024-02-08 23:16:00,MERCH_020
TXN002090,2229.79,2024-02-09 00:53:00,MERCH_021
TXN002091,1814.50,2024-02-09 01:10:00,MERCH_022
TXN002092,2221.50,2024-02-09 01:27:00,MERCH_023
TXN002093,1694.68,2024-02-09 01:44:00,MERCH_024
TXN002094,1017.88,2024-02-09 02:01:00,MERCH_025
TXN002095,273.83,2024-02-09 02:18:00,MERCH_001
TXN002096,2425.11,2024-02-09 02:35:00,MERCH_002
TXN002097,2398.54,2024-02-09 02:52:00,MERCH_002
TXN002098,803.56,2024-02-09 03:09:00,MERCH_002
TXN002099,1844.39,2024-02-09 03:26:00,MERCH_003
TXN002100,2348.39,2024-02-09 03:43:00,MERCH_004
TXN002101,1660.51,2024-02-09 04:00:00,MERCH_004
TXN002102,230.09,2024-02-09 04:17:00,MERCH_004
TXN002103,1410.28,2024-02-09 04:34:00,MERCH_004
TXN002104,677.45,2024-02-09 04:51:00,MERCH_004
TXN002105,2048.14,2024-02-09 05:08:00,MERCH_004
TXN002106,8374.86,2024-02-09 03:48:00,MERCH_004
TXN002107,2310.79,2024-02-09 05:42:00,MERCH_005
TXN002108,1843.65,2024-02-09 05:59:00,MERCH_006
TXN002109,538.62,2024-02-09 06:16:00,MERCH_007
TXN002110,2454.83,2024-02-09 06:33:00,MERCH_008
TXN002111,1921.30,2024-02-09 06:50:00,MERCH_009
TXN002112,559.04,2024-02-09 07:07:00,MERCH_010
TXN002113,2113.87,2024-02-09 07:24:00,MERCH_011
TXN002114,41.19,2024-02-09 07:41:00,MERCH_012
TXN002115,212.95,2024-02-09 07:58:00,MERCH_013
TXN002116,1972.65,2024-02-09 08:15:00,MERCH_014
TXN002117,49.65,2024-02-09 08:32:00,MERCH_015
TXN002118,1579.41,2024-02-09 08:49:00,MERCH_016
TXN002119,845.21,2024-02-09 09:06:00,MERCH_017
TXN002120,1113.62,2024-02-09 09:23:00,MERCH_018
TXN002121,685.88,2024-02-09 09:40:00,MERCH_019
TXN002122,1640.89,2024-02-09 09:57:00,MERCH_020
TXN002123,2428.36,2024-02-09 10:14:00,MERCH_020
TXN002124,1994.18,2024-02-09 10:31:00,MERCH_020
TXN002125,2285.53,2024-02-09 10:48:00,MERCH_020
TXN002126,905.98,2024-02-09 11:05:00,MERCH_021
TXN002127,246.35,2024-02-09 11:22:00,MERCH_022
TXN002128,1730.22,2024-02-09 11:39:00,MERCH_022
TXN002129,252.71,2024-02-09 11:56:00,MERCH_023
TXN002130,1627.13,2024-02-09 12:13:00,MERCH_024
TXN002131,840.92,2024-02-09 12:30:00,MERCH_025
TXN002132,2361.82,2024-02-09 12:47:00,MERCH_001
TXN002133,215.26,2024-02-09 13:04:00,MERCH_002
TXN002134,1702.81,2024-02-09 13:21:00,MERCH_003
TXN002135,829.61,2024-02-09 13:38:00,MERCH_004
TXN002136,424.19,2024-02-09 13:55:00,MERCH_005
TXN002137,1094.00,2024-02-09 14:12:00,MERCH_006
TXN002138,1962.82,2024-02-09 14:29:00,MERCH_007
TXN002139,1816.26,2024-02-09 14:46:00,MERCH_007
TXN002140,2077.84,2024-02-09 15:03:00,MERCH_008
TXN002141,1176.08,2024-02-09 15:20:00,MERCH_009
TXN002142,133.66,2024-02-09 15:37:00,MERCH_010
TXN002143,308.48,2024-02-09 15:54:00,MERCH_011
TXN002144,1160.81,2024-02-09 16:11:00,MERCH_011
TXN002145,377.35,2024-02-09 16:28:00,MERCH_011
TXN002146,1229.87,2024-02-09 16:45:00,MERCH_011
TXN002147,1608.57,2024-02-09 17:02:00,MERCH_012
TXN002148,886.44,2024-02-09 17:19:00,MERCH_013
TXN002149,12.99,2024-02-09 17:36:00,MERCH_014
TXN002150,1001.46,2024-02-09 17:53:00,MERCH_014
TXN002151,2327.24,2024-02-09 18:10:00,MERCH_015
TXN002152,922.29,2024-02-09 18:27:00,MERCH_016
TXN002153,2025.24,2024-02-09 18:44:00,MERCH_017
TXN002154,1998.55,2024-02-09 19:01:00,MERCH_018
TXN002155,870.89,2024-02-09 19:18:00,MERCH_019
TXN002156,542.86,2024-02-09 19:35:00,MERCH_020
TXN002157,119.12,2024-02-09 19:52:00,MERCH_021
TXN002158,1780.82,2024-02-09 20:09:00,MERCH_022
TXN002159,1446.15,2024-02-09 20:26:00,MERCH_023
TXN002160,527.86,2024-02-09 20:43:00,MERCH_024
TXN002161,1423.71,2024-02-09 21:00:00,MERCH_025
TXN002162,17.81,2024-02-09 21:17:00,MERCH_001
TXN002163,2199.91,2024-02-09 21:34:00,MERCH_002
TXN002164,1716.89,2024-02-09 21:51:00,MERCH_002
TXN002165,1005.69,2024-02-09 22:08:00,MERCH_002
TXN002166,1740.83,2024-02-09 22:25:00,MERCH_003
TXN002167,1852.77,2024-02-09 22:42:00,MERCH_004
TXN002168,1991.87,2024-02-09 22:59:00,MERCH_004
TXN002169,2297.23,2024-02-09 23:16:00,MERCH_004
TXN002170,6141.87,2024-02-09 22:47:00,MERCH_004
TXN002171,1703.09,2024-02-09 23:50:00,MERCH_005
TXN002172,325.82,2024-02-10 00:07:00,MERCH_005
TXN002173,968.19,2024-02-10 00:24:00,MERCH_005
TXN002174,1251.98,2024-02-10 00:41:00,MERCH_006
TXN002175,2218.99,2024-02-10 00:58:00,MERCH_006
TXN002176,1709.66,2024-02-10 01:15:00,MERCH_007
TXN002177,2044.49,2024-02-10 01:32:00,MERCH_008
TXN002178,922.14,2024-02-10 01:49:00,MERCH_008
TXN002179,1155.67,2024-02-10 02:06:00,MERCH_008
TXN002180,1207.62,2024-02-10 02:23:00,MERCH_008
TXN002181,81.48,2024-02-10 02:40:00,MERCH_008
TXN002182,1236.53,2024-02-10 02:57:00,MERCH_008
TXN002183,1335.61,2024-02-10 03:14:00,MERCH_009
TXN002184,865.60,2024-02-10 03:31:00,MERCH_010
TXN002185,413.89,2024-02-10 03:48:00,MERCH_011
TXN002186,1484.81,2024-02-10 04:05:00,MERCH_012
TXN002187,95.20,2024-02-10 04:22:00,MERCH_013
TXN002188,2356.10,2024-02-10 04:39:00,MERCH_014
TXN002189,2480.14,2024-02-10 04:56:00,MERCH_015
TXN002190,929.45,2024-02-10 05:13:00,MERCH_016
TXN002191,840.29,2024-02-10 05:30:00,MERCH_017
TXN002192,309.13,2024-02-10 05:47:00,MERCH_018
TXN002193,369.35,2024-02-10 06:04:00,MERCH_019
TXN002194,1809.77,2024-02-10 06:21:00,MERCH_020
TXN002195,1010.59,2024-02-10 06:38:00,MERCH_021
TXN002196,493.18,2024-02-10 06:55:00,MERCH_021
TXN002197,49.73,2024-02-10 07:12:00,MERCH_022
TXN002198,2018.11,2024-02-10 07:29:00,MERCH_023
TXN002199,1907.88,2024-02-10 07:46:00,MERCH_024
TXN002200,2480.85,2024-02-10 08:03:00,MERCH_025
TXN002201,505.29,2024-02-10 08:20:00,MERCH_025
TXN002202,1242.28,2024-02-10 08:37:00,MERCH_001
TXN002203,1941.57,2024-02-10 08:54:00,MERCH_002
TXN002204,1292.00,2024-02-10 09:11:00,MERCH_003
TXN002205,1246.55,2024-02-10 09:28:00,MERCH_004
TXN002206,696.08,2024-02-10 09:45:00,MERCH_005
TXN002207,2421.71,2024-02-10 10:02:00,MERCH_006
TXN002208,791.00,2024-02-10 10:19:00,MERCH_006
TXN002209,458.63,2024-02-10 10:36:00,MERCH_007
TXN002210,2244.05,2024-02-10 10:53:00,MERCH_007
TXN002211,2119.34,2024-02-10 11:10:00,MERCH_008
TXN002212,1213.16,2024-02-10 11:27:00,MERCH_009
TXN002213,1169.03,2024-02-10 11:44:00,MERCH_010
TXN002214,1549.39,2024-02-10 12:01:00,MERCH_011
TXN002215,544.35,2024-02-10 12:18:00,MERCH_012
TXN002216,98.15,2024-02-10 12:35:00,MERCH_013
TXN002217,142.72,2024-02-10 12:52:00,MERCH_013
TXN002218,785.27,2024-02-10 13:09:00,MERCH_013
TXN002219,758.83,2024-02-10 13:26:00,MERCH_013
TXN002220,2402.22,2024-02-10 13:43:00,MERCH_013
TXN002221,776.63,2024-02-10 14:00:00,MERCH_013
TXN002222,211.95,2024-02-10 14:17:00,MERCH_014
TXN002223,2158.55,2024-02-10 14:34:00,MERCH_015
TXN002224,653.54,2024-02-10 14:51:00,MERCH_016
TXN002225,1577.34,2024-02-10 15:08:00,MERCH_017
TXN002226,606.27,2024-02-10 15:25:00,MERCH_018
TXN002227,2041.44,2024-02-10 15:42:00,MERCH_019
TXN002228,1090.94,2024-02-10 15:59:00,MERCH_020
TXN002229,775.33,2024-02-10 16:16:00,MERCH_021
TXN002230,1491.17,2024-02-10 16:33:00,MERCH_022
TXN002231,977.62,2024-02-10 16:50:00,MERCH_023
TXN002232,1777.84,2024-02-10 17:07:00,MERCH_024
TXN002233,1534.52,2024-02-10 17:24:00,MERCH_025
TXN002234,1000.13,2024-02-10 17:41:00,MERCH_001
TXN002235,1642.00,2024-02-10 17:58:00,MERCH_002
TXN002236,787.46,2024-02-10 18:15:00,MERCH_003
TXN002237,421.90,2024-02-10 18:32:00,MERCH_004
TXN002238,1270.05,2024-02-10 18:49:00,MERCH_005
TXN002239,1933.87,2024-02-10 19:06:00,MERCH_006
TXN002240,1173.25,2024-02-10 19:23:00,MERCH_007
TXN002241,436.06,2024-02-10 19:40:00,MERCH_008
TXN002242,275.92,2024-02-10 19:57:00,MERCH_009
TXN002243,2196.91,2024-02-10 20:14:00,MERCH_010
TXN002244,1303.09,2024-02-10 20:31:00,MERCH_011
TXN002245,1022.34,2024-02-10 20:48:00,MERCH_012
TXN002246,1328.95,2024-02-10 21:05:00,MERCH_013
TXN002247,1776.65,2024-02-10 21:22:00,MERCH_014
TXN002248,798.44,2024-02-10 21:39:00,MERCH_014
TXN002249,1220.00,2024-02-10 21:56:00,MERCH_014
TXN002250,1362.31,2024-02-10 22:13:00,MERCH_015
TXN002251,2157.30,2024-02-10 22:30:00,MERCH_015
TXN002252,2259.42,2024-02-10 22:47:00,MERCH_015
TXN002253,2425.64,2024-02-10 23:04:00,MERCH_015
TXN002254,146.55,2024-02-10 23:21:00,MERCH_015
TXN002255,2193.77,2024-02-10 23:38:00,MERCH_015
TXN002256,1578.58,2024-02-10 23:55:00,MERCH_016
TXN002257,1580.97,2024-02-11 00:12:00,MERCH_017
TXN002258,1255.35,2024-02-11 00:29:00,MERCH_017
TXN002259,2362.70,2024-02-11 00:46:00,MERCH_018
TXN002260,388.35,2024-02-11 01:03:00,MERCH_019
TXN002261,304.87,2024-02-11 01:20:00,MERCH_020
TXN002262,1937.82,2024-02-11 01:37:00,MERCH_020
TXN002263,1671.51,2024-02-11 01:54:00,MERCH_020
TXN002264,814.90,2024-02-11 02:11:00,MERCH_020
TXN002265,2158.56,2024-02-11 02:28:00,MERCH_020
TXN002266,598.85,2024-02-11 02:45:00,MERCH_021
TXN002267,2313.94,2024-02-11 03:02:00,MERCH_022
TXN002268,1826.08,2024-02-11 03:19:00,MERCH_022
TXN002269,2047.55,2024-02-11 03:36:00,MERCH_022
TXN002270,2045.93,2024-02-11 03:53:00,MERCH_022
TXN002271,731.20,2024-02-11 04:10:00,MERCH_022
TXN002272,1220.16,2024-02-11 04:27:00,MERCH_023
TXN002273,168.81,2024-02-11 04:44:00,MERCH_024
TXN002274,211.90,2024-02-11 05:01:00,MERCH_025
TXN002275,661.90,2024-02-11 05:18:00,MERCH_001
TXN002276,283.51,2024-02-11 05:35:00,MERCH_002
TXN002277,1010.13,2024-02-11 05:52:00,MERCH_003
TXN002278,2124.59,2024-02-11 06:09:00,MERCH_004
TXN002279,1178.18,2024-02-11 06:26:00,MERCH_004
TXN002280,487.28,2024-02-11 06:43:00,MERCH_005
TXN002281,1085.60,2024-02-11 07:00:00,MERCH_006
