transaction_id,amount,timestamp,merchant_id
TXN001826,82.21,2024-02-05 22:05:00,MERCH_011
TXN001827,674.30,2024-02-05 22:22:00,MERCH_012
TXN001828,474.09,2024-02-05 22:39:00,MERCH_013
TXN001829,2390.53,2024-02-05 22:56:00,MERCH_014
TXN001830,2345.77,2024-02-05 23:13:00,MERCH_015
TXN001831,1574.72,2024-02-05 23:30:00,MERCH_016
TXN001832,798.49,2024-02-05 23:47:00,MERCH_017
TXN001833,2272.33,2024-02-06 00:04:00,MERCH_017
TXN001834,1704.23,2024-02-06 00:21:00,MERCH_017
TXN001835,2346.68,2024-02-06 00:38:00,MERCH_017
TXN001836,2116.28,2024-02-06 00:55:00,MERCH_017
TXN001837,2091.80,2024-02-06 01:12:00,MERCH_018
TXN001838,1879.49,2024-02-06 01:29:00,MERCH_019
TXN001839,1740.00,2024-02-06 01:46:00,MERCH_020
TXN001840,1996.42,2024-02-06 02:03:00,MERCH_021
TXN001841,477.54,2024-02-06 02:20:00,MERCH_022
TXN001842,910.00,2024-02-06 02:37:00,MERCH_022
TXN001843,2166.83,2024-02-06 02:54:00,MERCH_022
TXN001844,2267.78,2024-02-06 03:11:00,MERCH_022
TXN001845,1604.30,2024-02-06 03:28:00,MERCH_023
TXN001846,879.85,2024-02-06 03:45:00,MERCH_024
TXN001847,1846.41,2024-02-06 04:02:00,MERCH_025
TXN001848,805.08,2024-02-06 04:19:00,MERCH_001
TXN001849,2356.37,2024-02-06 04:36:00,MERCH_002
TXN001850,419.20,2024-02-06 04:53:00,MERCH_003
TXN001851,1398.20,2024-02-06 05:10:00,MERCH_004
TXN001852,125.31,2024-02-06 05:27:00,MERCH_005
TXN001853,557.50,2024-02-06 05:44:00,MERCH_005
TXN001854,682.81,2024-02-06 05:32:00,MERCH_005
TXN001855,1622.53,2024-02-06 06:18:00,MERCH_006
TXN001856,1986.21,2024-02-06 06:35:00,MERCH_007
TXN001857,1751.47,2024-02-06 06:52:00,MERCH_007
TXN001858,1763.24,2024-02-06 07:09:00,MERCH_007
TXN001859,2235.62,2024-02-06 07:26:00,MERCH_007
TXN001860,2259.89,2024-02-06 07:43:00,MERCH_007
TXN001861,379.49,2024-02-06 08:00:00,MERCH_007
TXN001862,10375.92,2024-02-06 06:40:00,MERCH_007
TXN001863,2069.93,2024-02-06 08:34:00,MERCH_008
TXN001864,952.94,2024-02-06 08:51:00,MERCH_009
TXN001865,677.46,2024-02-06 09:08:00,MERCH_010
TXN001866,1111.85,2024-02-06 09:25:00,MERCH_011
TXN001867,2146.51,2024-02-06 09:42:00,MERCH_012
TXN001868,648.44,2024-02-06 09:59:00,MERCH_013
TXN001869,167.30,2024-02-06 10:16:00,MERCH_014
TXN001870,1760.57,2024-02-06 10:33:00,MERCH_014
TXN001871,749.08,2024-02-06 10:50:00,MERCH_014
TXN001872,1328.34,2024-02-06 11:07:00,MERCH_015
TXN001873,1835.35,2024-02-06 11:24:00,MERCH_016
TXN001874,651.86,2024-02-06 11:41:00,MERCH_016
TXN001875,2388.41,2024-02-06 11:58:00,MERCH_016
TXN001876,1289.38,2024-02-06 12:15:00,MERCH_016
TXN001877,1918.31,2024-02-06 12:32:00,MERCH_016
TXN001878,1231.12,2024-02-06 12:49:00,MERCH_016
TXN001879,2320.51,2024-02-06 13:06:00,MERCH_017
TXN001880,1569.36,2024-02-06 13:23:00,MERCH_017
TXN001881,984.96,2024-02-06 13:40:00,MERCH_017
TXN001882,438.46,2024-02-06 13:57:00,MERCH_018
TXN001883,1993.57,2024-02-06 14:14:00,MERCH_018
TXN001884,1223.32,2024-02-06 14:31:00,MERCH_018
TXN001885,1196.33,2024-02-06 14:48:00,MERCH_018
TXN001886,1308.85,2024-02-06 15:05:00,MERCH_018
TXN001887,1270.24,2024-02-06 15:22:00,MERCH_018
TXN001888,1745.21,2024-02-06 15:39:00,MERCH_019
TXN001889,1995.13,2024-02-06 15:56:00,MERCH_019
TXN001890,1409.28,2024-02-06 16:13:00,MERCH_019
TXN001891,1916.31,2024-02-06 16:30:00,MERCH_019
TXN001892,394.23,2024-02-06 16:47:00,MERCH_019
TXN001893,443.30,2024-02-06 17:04:00,MERCH_020
TXN001894,2209.33,2024-02-06 17:21:00,MERCH_021
TXN001895,1404.70,2024-02-06 17:38:00,MERCH_022
TXN001896,759.03,2024-02-06 17:55:00,MERCH_023
TXN001897,187.20,2024-02-06 18:12:00,MERCH_024
TXN001898,1278.54,2024-02-06 18:29:00,MERCH_025
TXN001899,1184.19,2024-02-06 18:46:00,MERCH_001
TXN001900,465.46,2024-02-06 19:03:00,MERCH_002
TXN001901,1416.72,2024-02-06 19:20:00,MERCH_003
TXN001902,1913.14,2024-02-06 19:37:00,MERCH_004
TXN001903,413.61,2024-02-06 19:54:00,MERCH_004
TXN001904,372.89,2024-02-06 20:11:00,MERCH_004
TXN001905,1733.40,2024-02-06 20:28:00,MERCH_004
TXN001906,1816.54,2024-02-06 20:45:00,MERCH_004
TXN001907,731.00,2024-02-06 21:02:00,MERCH_005
TXN001908,2310.94,2024-02-06 21:19:00,MERCH_006
TXN001909,39.97,2024-02-06 21:36:00,MERCH_006
TXN001910,1614.92,2024-02-06 21:53:00,MERCH_006
TXN001911,1282.80,2024-02-06 22:10:00,MERCH_007
TXN001912,924.95,2024-02-06 22:27:00,MERCH_008
TXN001913,814.37,2024-02-06 22:44:00,MERCH_009
TXN001914,2445.20,2024-02-06 23:01:00,MERCH_009
TXN001915,1463.04,2024-02-06 23:18:00,MERCH_010
TXN001916,2274.64,2024-02-06 23:35:00,MERCH_011
TXN001917,2023.19,2024-02-06 23:52:00,MERCH_011
TXN001918,43.72,2024-02-07 00:09:00,MERCH_011
TXN001919,78.46,2024-02-07 00:26:00,MERCH_011
TXN001920,2450.89,2024-02-07 00:43:00,MERCH_011
TXN001921,852.29,2024-02-07 01:00:00,MERCH_012
TXN001922,1908.35,2024-02-07 01:17:00,MERCH_013
TXN001923,1905.55,2024-02-07 01:34:00,MERCH_014
TXN001924,535.10,2024-02-07 01:51:00,MERCH_015
TXN001925,2066.83,2024-02-07 02:08:00,MERCH_016
TXN001926,453.24,2024-02-07 02:25:00,MERCH_017
TXN001927,1077.05,2024-02-07 02:42:00,MERCH_018
TXN001928,1035.43,2024-02-07 02:59:00,MERCH_019
TXN001929,1318.01,2024-02-07 03:16:00,MERCH_019
TXN001930,1911.04,2024-02-07 03:33:00,MERCH_019
TXN001931,224.38,2024-02-07 03:50:00,MERCH_019
TXN001932,46.63,2024-02-07 04:07:00,MERCH_020
TXN001933,2104.53,2024-02-07 04:24:00,MERCH_021
TXN001934,158.05,2024-02-07 04:41:00,MERCH_022
TXN001935,649.22,2024-02-07 04:58:00,MERCH_022
TXN001936,592.66,2024-02-07 05:15:00,MERCH_022
TXN001937,506.18,2024-02-07 05:32:00,MERCH_022
TXN001938,150.13,2024-02-07 05:49:00,MERCH_022
TXN001939,2005.94,2024-02-07 06:06:00,MERCH_023
TXN001940,163.72,2024-02-07 06:23:00,MERCH_024
TXN001941,204.30,2024-02-07 06:40:00,MERCH_025
TXN001942,2147.87,2024-02-07 06:57:00,MERCH_001
TXN001943,2430.41,2024-02-07 07:14:00,MERCH_002
TXN001944,192.69,2024-02-07 07:31:00,MERCH_003
TXN001945,782.13,2024-02-07 07:48:00,MERCH_004
TXN001946,2377.61,2024-02-07 08:05:00,MERCH_005
TXN001947,907.24,2024-02-07 08:22:00,MERCH_006
TXN001948,2199.19,2024-02-07 08:39:00,MERCH_007
TXN001949,107.81,2024-02-07 08:56:00,MERCH_007
TXN001950,41.35,2024-02-07 09:13:00,MERCH_007
TXN001951,2325.05,2024-02-07 09:30:00,MERCH_007
TXN001952,2264.88,2024-02-07 09:47:00,MERCH_007
TXN001953,6938.28,2024-02-07 08:44:00,MERCH_007
TXN001954,341.96,2024-02-07 10:21:00,MERCH_008
TXN001955,988.87,2024-02-07 10:38:00,MERCH_009
TXN001956,1059.66,2024-02-07 10:55:00,MERCH_010
TXN001957,2276.86,2024-02-07 11:12:00,MERCH_011
TXN001958,743.46,2024-02-07 11:29:00,MERCH_012
TXN001959,126.24,2024-02-07 11:46:00,MERCH_013
TXN001960,404.64,2024-02-07 12:03:00,MERCH_014
TXN001961,2243.75,2024-02-07 12:20:00,MERCH_014
TXN001962,115.83,2024-02-07 12:37:00,MERCH_014
TXN001963,2491.75,2024-02-07 12:54:00,MERCH_014
TXN001964,1700.91,2024-02-07 13:11:00,MERCH_015
TXN001965,497.59,2024-02-07 13:28:00,MERCH_016
TXN001966,2201.49,2024-02-07 13:45:00,MERCH_017
TXN001967,1508.30,2024-02-07 14:02:00,MERCH_018
TXN001968,2211.34,2024-02-07 14:19:00,MERCH_019
TXN001969,1407.07,2024-02-07 14:36:00,MERCH_019
TXN001970,3618.41,2024-02-07 14:24:00,MERCH_019
TXN001971,969.19,2024-02-07 15:10:00,MERCH_020
TXN001972,195.30,2024-02-07 15:27:00,MERCH_021
TXN001973,1840.17,2024-02-07 15:44:00,MERCH_022
TXN001974,2250.75,2024-02-07 16:01:00,MERCH_023
TXN001975,1231.37,2024-02-07 16:18:00,MERCH_023
TXN001976,2286.30,2024-02-07 16:35:00,MERCH_024
TXN001977,1036.88,2024-02-07 16:52:00,MERCH_025
TXN001978,439.27,2024-02-07 17:09:00,MERCH_001
TXN001979,1189.72,2024-02-07 17:26:00,MERCH_001
TXN001980,1619.69,2024-02-07 17:43:00,MERCH_002
TXN001981,159.60,2024-02-07 18:00:00,MERCH_003
TXN001982,2458.37,2024-02-07 18:17:00,MERCH_004
TXN001983,655.57,2024-02-07 18:34:00,MERCH_004
TXN001984,1970.57,2024-02-07 18:51:00,MERCH_005
TXN001985,1404.97,2024-02-07 19:08:00,MERCH_005
TXN001986,1162.62,2024-02-07 19:25:00,MERCH_005
TXN001987,2018.00,2024-02-07 19:42:00,MERCH_005
TXN001988,2001.13,2024-02-07 19:59:00,MERCH_005
TXN001989,702.88,2024-02-07 20:16:00,MERCH_006
TXN001990,68.86,2024-02-07 20:33:00,MERCH_007
TXN001991,2156.97,2024-02-07 20:50:00,MERCH_008
TXN001992,1017.75,2024-02-07 21:07:00,MERCH_009
TXN001993,2420.47,2024-02-07 21:24:00,MERCH_010
TXN001994,763.81,2024-02-07 21:41:00,MERCH_011
TXN001995,1411.96,2024-02-07 21:58:00,MERCH_012
TXN001996,1048.17,2024-02-07 22:15:00,MERCH_013
TXN001997,416.09,2024-02-07 22:32:00,MERCH_014
TXN001998,1140.66,2024-02-07 22:49:00,MERCH_015
TXN001999,2457.85,2024-02-07 23:06:00,MERCH_016
TXN002000,977.84,2024-02-07 23:23:00,MERCH_017
TXN002001,2333.74,2024-02-07 23:40:00,MERCH_017
TXN002002,645.20,2024-02-07 23:57:00,MERCH_017
TXN002003,1045.39,2024-02-08 00:14:00,MERCH_017
TXN002004,593.23,2024-02-08 00:31:00,MERCH_017
TXN002005,732.31,2024-02-08 00:48:00,MERCH_017
TXN002006,155.95,2024-02-08 01:05:00,MERCH_018
TXN002007,1207.23,2024-02-08 01:22:00,MERCH_019
TXN002008,599.56,2024-02-08 01:39:00,MERCH_020
TXN002009,2298.97,2024-02-08 01:56:00,MERCH_020
TXN002010,999.35,2024-02-08 02:13:00,MERCH_020
TXN002011,228.99,2024-02-08 02:30:00,MERCH_020
TXN002012,445.08,2024-02-08 02:47:00,MERCH_020
TXN002013,569.52,2024-02-08 03:04:00,MERCH_020
TXN002014,2209.09,2024-02-08 03:21:00,MERCH_021
TXN002015,932.96,2024-02-08 03:38:00,MERCH_022
TXN002016,2490.34,2024-02-08 03:55:00,MERCH_023
TXN002017,1231.75,2024-02-08 04:12:00,MERCH_024
TXN002018,2162.21,2024-02-08 04:29:00,MERCH_025
TXN002019,629.96,2024-02-08 04:46:00,MERCH_001
TXN002020,2355.57,2024-02-08 05:03:00,MERCH_002
TXN002021,277.72,2024-02-08 05:20:00,MERCH_002
TXN002022,1559.94,2024-02-08 05:37:00,MERCH_002
TXN002023,1324.62,2024-02-08 05:54:00,MERCH_002
TXN002024,1373.12,2024-02-08 06:11:00,MERCH_002
TXN002025,2073.36,2024-02-08 06:28:00,MERCH_003
TXN002026,581.36,2024-02-08 06:45:00,MERCH_004
TXN002027,916.63,2024-02-08 07:02:00,MERCH_005
TXN002028,471.34,2024-02-08 07:19:00,MERCH_005
TXN002029,1764.55,2024-02-08 07:36:00,MERCH_005
TXN002030,201.11,2024-02-08 07:53:00,MERCH_005
TXN002031,3353.63,2024-02-08 07:07:00,MERCH_005
TXN002032,788.79,2024-02-08 08:27:00,MERCH_006
TXN002033,2298.82,2024-02-08 08:44:00,MERCH_007
TXN002034,1314.25,2024-02-08 09:01:00,MERCH_008
TXN002035,887.11,2024-02-08 09:18:00,MERCH_009
TXN002036,1063.58,2024-02-08 09:35:00,MERCH_010
TXN002037,1238.67,2024-02-08 09:52:00,MERCH_011
TXN002038,1890.61,2024-02-08 10:09:00,MERCH_012
TXN002039,1791.77,2024-02-08 10:26:00,MERCH_013
TXN002040,93.97,2024-02-08 10:43:00,MERCH_014
TXN002041,376.19,2024-02-08 11:00:00,MERCH_015
TXN002042,2287.13,2024-02-08 11:17:00,MERCH_016
TXN002043,1948.39,2024-02-08 11:34:00,MERCH_017
TXN002044,602.03,2024-02-08 11:51:00,MERCH_018
TXN002045,2243.26,2024-02-08 12:08:00,MERCH_019
TXN002046,759.50,2024-02-08 12:25:00,MERCH_019
TXN002047,311.82,2024-02-08 12:42:00,MERCH_019
TXN002048,1298.70,2024-02-08 12:59:00,MERCH_019
TXN002049,341.32,2024-02-08 13:16:00,MERCH_020
TXN002050,1168.79,2024-02-08 13:33:00,MERCH_021
TXN002051,2158.69,2024-02-08 13:50:00,MERCH_022
TXN002052,1351.55,2024-02-08 14:07:00,MERCH_022
TXN002053,3510.24,2024-02-08 13:55:00,MERCH_022
TXN002054,1330.30,2024-02-08 14:41:00,MERCH_023
TXN002055,1603.51,2024-02-08 14:58:00,MERCH_024
TXN002056,2404.98,2024-02-08 15:15:00,MERCH_025
TXN002057,2274.83,2024-02-08 15:32:00,MERCH_001
TXN002058,2406.09,2024-02-08 15:49:00,MERCH_002
TXN002059,958.35,2024-02-08 16:06:00,MERCH_003
TXN002060,1590.29,2024-02-08 16:23:00,MERCH_004
TXN002061,2357.24,2024-02-08 16:40:00,MERCH_005
TXN002062,2425.85,2024-02-08 16:57:00,MERCH_006
TXN002063,790.93,2024-02-08 17:14:00,MERCH_007
TXN002064,241.25,2024-02-08 17:31:00,MERCH_008
TXN002065,777.00,2024-02-08 17:48:00,MERCH_008
TXN002066,2448.25,2024-02-08 18:05:00,MERCH_009
TXN002067,556.29,2024-02-08 18:22:00,MERCH_010
TXN002068,1779.39,2024-02-08 18:39:00,MERCH_011
TXN002069,1268.99,2024-02-08 18:56:00,MERCH_012
TXN002070,1112.18,2024-02-08 19:13:00,MERCH_013
TXN002071,420.46,2024-02-08 19:30:00,MERCH_013
TXN002072,535.33,2024-02-08 19:47:00,MERCH_013
TXN002073,1973.30,2024-02-08 20:04:00,MERCH_013
TXN002074,64.24,2024-02-08 20:21:00,MERCH_014
TXN002075,571.28,2024-02-08 20:38:00,MERCH_014
TXN002076,1265.57,2024-02-08 20:55:00,MERCH_014
TXN002077,847.92,2024-02-08 21:12:00,MERCH_014
TXN002078,136.03,2024-02-08 21:29:00,MERCH_015
TXN002079,846.00,2024-02-08 21:46:00,MERCH_016
TXN002080,895.37,2024-02-08 22:03:00,MERCH_016
TXN002081,1168.20,2024-02-08 22:20:00,MERCH_016
TXN002082,973.40,2024-02-08 22:37:00,MERCH_016
TXN002083,3882.97,2024-02-08 21:51:00,MERCH_016
TXN002084,2345.44,2024-02-08 23:11:00,MERCH_017
TXN002085,1748.57,2024-02-08 23:28:00,MERCH_018
TXN002086,2031.67,2024-02-08 23:45:00,MERCH_019
TXN002087,2236.02,2024-02-09 00:02:00,MERCH_019
TXN002088,865.60,2024-02-09 00:19:00,MERCH_020
TXN002089,1186.17,2024-02-09 00:36:00,MERCH_021
TXN002090,2401.57,2024-02-09 00:53:00,MERCH_022
TXN002091,1311.30,2024-02-09 01:10:00,MERCH_023
TXN002092,803.61,2024-02-09 01:27:00,MERCH_024
TXN002093,711.44,2024-02-09 01:44:00,MERCH_025
TXN002094,1295.09,2024-02-09 02:01:00,MERCH_025
TXN002095,899.16,2024-02-09 02:18:00,MERCH_025
TXN002096,1279.44,2024-02-09 02:35:00,MERCH_025
TXN002097,962.33,2024-02-09 02:52:00,MERCH_025
TXN002098,1922.12,2024-02-09 03:09:00,MERCH_001
TXN002099,355.53,2024-02-09 03:26:00,MERCH_001
TXN002100,2216.37,2024-02-09 03:43:00,MERCH_001
TXN002101,2179.22,2024-02-09 04:00:00,MERCH_002
TXN002102,816.74,2024-02-09 04:17:00,MERCH_003
TXN002103,2075.10,2024-02-09 04:34:00,MERCH_004
TXN002104,2189.47,2024-02-09 04:51:00,MERCH_005
TXN002105,748.55,2024-02-09 05:08:00,MERCH_005
TXN002106,1070.72,2024-02-09 05:25:00,MERCH_005
TXN002107,741.73,2024-02-09 05:42:00,MERCH_005
TXN002108,433.80,2024-02-09 05:59:00,MERCH_005
TXN002109,24.98,2024-02-09 06:16:00,MERCH_005
TXN002110,251.97,2024-02-09 06:33:00,MERCH_006
TXN002111,2065.90,2024-02-09 06:50:00,MERCH_007
TXN002112,375.83,2024-02-09 07:07:00,MERCH_008
TXN002113,610.99,2024-02-09 07:24:00,MERCH_008
TXN002114,14.88,2024-02-09 07:41:00,MERCH_008
TXN002115,1979.25,2024-02-09 07:58:00,MERCH_008
TXN002116,151.11,2024-02-09 08:15:00,MERCH_008
TXN002117,393.84,2024-02-09 08:32:00,MERCH_008
TXN002118,3525.90,2024-02-09 07:12:00,MERCH_008
TXN002119,1006.81,2024-02-09 09:06:00,MERCH_009
TXN002120,945.35,2024-02-09 09:23:00,MERCH_010
TXN002121,2219.84,2024-02-09 09:40:00,MERCH_010
TXN002122,1989.67,2024-02-09 09:57:00,MERCH_011
TXN002123,511.59,2024-02-09 10:14:00,MERCH_012
TXN002124,526.71,2024-02-09 10:31:00,MERCH_012
TXN002125,461.07,2024-02-09 10:48:00,MERCH_013
TXN002126,509.96,2024-02-09 11:05:00,MERCH_014
TXN002127,1154.65,2024-02-09 11:22:00,MERCH_015
TXN002128,1475.43,2024-02-09 11:39:00,MERCH_016
TXN002129,1306.03,2024-02-09 11:56:00,MERCH_017
TXN002130,1553.08,2024-02-09 12:13:00,MERCH_018
TXN002131,1959.78,2024-02-09 12:30:00,MERCH_019
TXN002132,2203.87,2024-02-09 12:47:00,MERCH_020
TXN002133,726.23,2024-02-09 13:04:00,MERCH_021
TXN002134,1589.77,2024-02-09 13:21:00,MERCH_021
TXN002135,2313.04,2024-02-09 13:38:00,MERCH_021
TXN002136,1365.73,2024-02-09 13:55:00,MERCH_022
TXN002137,2075.98,2024-02-09 14:12:00,MERCH_023
TXN002138,2296.40,2024-02-09 14:29:00,MERCH_024
TXN002139,450.59,2024-02-09 14:46:00,MERCH_025
TXN002140,717.09,2024-02-09 15:03:00,MERCH_001
TXN002141,53.31,2024-02-09 15:20:00,MERCH_002
TXN002142,918.52,2024-02-09 15:37:00,MERCH_003
TXN002143,1644.07,2024-02-09 15:54:00,MERCH_004
TXN002144,1725.72,2024-02-09 16:11:00,MERCH_005
TXN002145,841.26,2024-02-09 16:28:00,MERCH_006
TXN002146,2350.57,2024-02-09 16:45:00,MERCH_006
TXN002147,346.99,2024-02-09 17:02:00,MERCH_006
TXN002148,1133.44,2024-02-09 17:19:00,MERCH_007
TXN002149,934.38,2024-02-09 17:36:00,MERCH_007
TXN002150,783.88,2024-02-09 17:53:00,MERCH_008
TXN002151,531.75,2024-02-09 18:10:00,MERCH_009
TXN002152,1692.22,2024-02-09 18:27:00,MERCH_010
TXN002153,1789.98,2024-02-09 18:44:00,MERCH_011
TXN002154,877.37,2024-02-09 19:01:00,MERCH_012
TXN002155,752.62,2024-02-09 19:18:00,MERCH_012
TXN002156,1436.26,2024-02-09 19:35:00,MERCH_013
TXN002157,624.50,2024-02-09 19:52:00,MERCH_014
TXN002158,966.02,2024-02-09 20:09:00,MERCH_014
TXN002159,755.84,2024-02-09 20:26:00,MERCH_014
TXN002160,1738.13,2024-02-09 20:43:00,MERCH_014
TXN002161,1960.23,2024-02-09 21:00:00,MERCH_014
TXN002162,2479.64,2024-02-09 21:17:00,MERCH_014
TXN002163,849.45,2024-02-09 21:34:00,MERCH_015
TXN002164,1206.08,2024-02-09 21:51:00,MERCH_015
TXN002165,1086.12,2024-02-09 22:08:00,MERCH_015
TXN002166,1439.06,2024-02-09 22:25:00,MERCH_015
TXN002167,200.44,2024-02-09 22:42:00,MERCH_016
TXN002168,1691.01,2024-02-09 22:59:00,MERCH_017
TXN002169,2297.90,2024-02-09 23:16:00,MERCH_017
TXN002170,2357.15,2024-02-09 23:33:00,MERCH_017
TXN002171,6346.06,2024-02-09 23:04:00,MERCH_017
TXN002172,1699.93,2024-02-10 00:07:00,MERCH_018
TXN002173,2193.98,2024-02-10 00:24:00,MERCH_019
TXN002174,1906.71,2024-02-10 00:41:00,MERCH_020
TXN002175,900.11,2024-02-10 00:58:00,MERCH_021
TXN002176,972.28,2024-02-10 01:15:00,MERCH_022
TXN002177,688.08,2024-02-10 01:32:00,MERCH_023
TXN002178,1110.39,2024-02-10 01:49:00,MERCH_024
TXN002179,2365.84,2024-02-10 02:06:00,MERCH_024
TXN002180,1333.49,2024-02-10 02:23:00,MERCH_024
TXN002181,2247.22,2024-02-10 02:40:00,MERCH_024
TXN002182,388.41,2024-02-10 02:57:00,MERCH_025
TXN002183,142.71,2024-02-10 03:14:00,MERCH_025
TXN002184,729.40,2024-02-10 03:31:00,MERCH_025
TXN002185,605.68,2024-02-10 03:48:00,MERCH_025
TXN002186,1577.60,2024-02-10 04:05:00,MERCH_025
TXN002187,3443.80,2024-02-10 03:02:00,MERCH_025
TXN002188,751.45,2024-02-10 04:39:00,MERCH_001
TXN002189,346.08,2024-02-10 04:56:00,MERCH_001
TXN002190,1613.31,2024-02-10 05:13:00,MERCH_002
TXN002191,2301.93,2024-02-10 05:30:00,MERCH_003
TXN002192,681.99,2024-02-10 05:47:00,MERCH_004
TXN002193,196.34,2024-02-10 06:04:00,MERCH_005
TXN002194,1481.92,2024-02-10 06:21:00,MERCH_005
TXN002195,1883.35,2024-02-10 06:38:00,MERCH_006
TXN002196,116.82,2024-02-10 06:55:00,MERCH_007
TXN002197,1198.08,2024-02-10 07:12:00,MERCH_008
TXN002198,999.75,2024-02-10 07:29:00,MERCH_009
TXN002199,2380.32,2024-02-10 07:46:00,MERCH_010
TXN002200,2284.05,2024-02-10 08:03:00,MERCH_011
TXN002201,524.82,2024-02-10 08:20:00,MERCH_012
TXN002202,273.48,2024-02-10 08:37:00,MERCH_013
TXN002203,1521.39,2024-02-10 08:54:00,MERCH_014
TXN002204,981.96,2024-02-10 09:11:00,MERCH_015
TXN002205,2110.31,2024-02-10 09:28:00,MERCH_016
TXN002206,422.22,2024-02-10 09:45:00,MERCH_017
TXN002207,1833.08,2024-02-10 10:02:00,MERCH_017
TXN002208,381.16,2024-02-10 10:19:00,MERCH_017
TXN002209,466.19,2024-02-10 10:36:00,MERCH_017
TXN002210,317.50,2024-02-10 10:53:00,MERCH_018
TXN002211,1419.58,2024-02-10 11:10:00,MERCH_019
TXN002212,623.99,2024-02-10 11:27:00,MERCH_020
TXN002213,826.35,2024-02-10 11:44:00,MERCH_021
TXN002214,475.34,2024-02-10 12:01:00,MERCH_021
TXN002215,340.98,2024-02-10 12:18:00,MERCH_022
TXN002216,1710.53,2024-02-10 12:35:00,MERCH_023
TXN002217,967.03,2024-02-10 12:52:00,MERCH_024
TXN002218,886.40,2024-02-10 13:09:00,MERCH_025
TXN002219,132.39,2024-02-10 13:26:00,MERCH_001
TXN002220,1904.37,2024-02-10 13:43:00,MERCH_002
TXN002221,689.84,2024-02-10 14:00:00,MERCH_003
TXN002222,143.29,2024-02-10 14:17:00,MERCH_003
TXN002223,311.57,2024-02-10 14:34:00,MERCH_003
TXN002224,562.10,2024-02-10 14:51:00,MERCH_003
TXN002225,524.59,2024-02-10 15:08:00,MERCH_003
TXN002226,2492.11,2024-02-10 15:25:00,MERCH_004
TXN002227,2456.76,2024-02-10 15:42:00,MERCH_005
TXN002228,1473.69,2024-02-10 15:59:00,MERCH_006
TXN002229,519.38,2024-02-10 16:16:00,MERCH_007
TXN002230,836.08,2024-02-10 16:33:00,MERCH_008
TXN002231,441.70,2024-02-10 16:50:00,MERCH_009
TXN002232,2276.53,2024-02-10 17:07:00,MERCH_010
TXN002233,2136.34,2024-02-10 17:24:00,MERCH_010
TXN002234,2268.39,2024-02-10 17:41:00,MERCH_010
TXN002235,1648.60,2024-02-10 17:58:00,MERCH_010
TXN002236,1353.96,2024-02-10 18:15:00,MERCH_010
TXN002237,1492.62,2024-02-10 18:32:00,MERCH_010
TXN002238,11176.44,2024-02-10 17:12:00,MERCH_010
TXN002239,578.78,2024-02-10 19:06:00,MERCH_011
TXN002240,970.93,2024-02-10 19:23:00,MERCH_012
TXN002241,805.37,2024-02-10 19:40:00,MERCH_013
TXN002242,1067.43,2024-02-10 19:57:00,MERCH_014
TXN002243,2290.98,2024-02-10 20:14:00,MERCH_015
TXN002244,2072.10,2024-02-10 20:31:00,MERCH_015
TXN002245,1460.69,2024-02-10 20:48:00,MERCH_015
TXN002246,865.61,2024-02-10 21:05:00,MERCH_015
TXN002247,1040.77,2024-02-10 21:22:00,MERCH_015
TXN002248,2410.11,2024-02-10 21:39:00,MERCH_016
TXN002249,1855.38,2024-02-10 21:56:00,MERCH_016
TXN002250,172.78,2024-02-10 22:13:00,MERCH_016
TXN002251,1835.18,2024-02-10 22:30:00,MERCH_016
TXN002252,34.85,2024-02-10 22:47:00,MERCH_016
TXN002253,755.64,2024-02-10 23:04:00,MERCH_016
TXN002254,310.35,2024-02-10 23:21:00,MERCH_017
TXN002255,525.21,2024-02-10 23:38:00,MERCH_018
TXN002256,1180.18,2024-02-10 23:55:00,MERCH_019
TXN002257,1385.15,2024-02-11 00:12:00,MERCH_020
TXN002258,892.54,2024-02-11 00:29:00,MERCH_020
TXN002259,2077.14,2024-02-11 00:46:00,MERCH_020
TXN002260,253.93,2024-02-11 01:03:00,MERCH_021
TXN002261,1501.74,2024-02-11 01:20:00,MERCH_022
TXN002262,1913.73,2024-02-11 01:37:00,MERCH_023
TXN002263,1457.21,2024-02-11 01:54:00,MERCH_024
TXN002264,1171.61,2024-02-11 02:11:00,MERCH_025
TXN002265,1210.40,2024-02-11 02:28:00,MERCH_001
TXN002266,1557.08,2024-02-11 02:45:00,MERCH_002
TXN002267,1600.29,2024-02-11 03:02:00,MERCH_003
TXN002268,2110.19,2024-02-11 03:19:00,MERCH_004
TXN002269,2166.67,2024-02-11 03:36:00,MERCH_005
TXN002270,720.85,2024-02-11 03:53:00,MERCH_006
TXN002271,1393.89,2024-02-11 04:10:00,MERCH_007
TXN002272,2164.03,2024-02-11 04:27:00,MERCH_008
TXN002273,1987.51,2024-02-11 04:44:00,MERCH_009
TXN002274,2273.59,2024-02-11 05:01:00,MERCH_010
TXN002275,1820.81,2024-02-11 05:18:00,MERCH_011
TXN002276,154.95,2024-02-11 05:35:00,MERCH_012
TXN002277,1543.88,2024-02-11 05:52:00,MERCH_012
TXN002278,1540.88,2024-02-11 06:09:00,MERCH_012
TXN002279,2147.31,2024-02-11 06:26:00,MERCH_012
TXN002280,1864.60,2024-02-11 06:43:00,MERCH_012
TXN002281,1612.03,2024-02-11 07:00:00,MERCH_013
TXN002282,67.99,2024-02-11 07:17:00,MERCH_014
