transaction_id,amount,timestamp,merchant_id
TXN001825,2144.13,2024-02-05 21:48:00,MERCH_025
TXN001826,704.87,2024-02-05 22:05:00,MERCH_001
TXN001827,687.96,2024-02-05 22:22:00,MERCH_002
TXN001828,2077.47,2024-02-05 22:39:00,MERCH_002
TXN001829,1704.76,2024-02-05 22:56:00,MERCH_002
TXN001830,719.61,2024-02-05 23:13:00,MERCH_002
TXN001831,269.17,2024-02-05 23:30:00,MERCH_003
TXN001832,873.62,2024-02-05 23:47:00,MERCH_004
TXN001833,370.98,2024-02-06 00:04:00,MERCH_005
TXN001834,193.71,2024-02-06 00:21:00,MERCH_006
TXN001835,1761.09,2024-02-06 00:38:00,MERCH_007
TXN001836,2345.02,2024-02-06 00:55:00,MERCH_008
TXN001837,996.20,2024-02-06 01:12:00,MERCH_008
TXN001838,381.40,2024-02-06 01:29:00,MERCH_009
TXN001839,800.40,2024-02-06 01:46:00,MERCH_010
TXN001840,1467.05,2024-02-06 02:03:00,MERCH_011
TXN001841,1345.08,2024-02-06 02:20:00,MERCH_012
TXN001842,947.03,2024-02-06 02:37:00,MERCH_013
TXN001843,749.94,2024-02-06 02:54:00,MERCH_014
TXN001844,376.99,2024-02-06 03:11:00,MERCH_015
TXN001845,60.16,2024-02-06 03:28:00,MERCH_015
TXN001846,397.19,2024-02-06 03:45:00,MERCH_015
TXN001847,1601.99,2024-02-06 04:02:00,MERCH_016
TXN001848,2052.59,2024-02-06 04:19:00,MERCH_017
TXN001849,1536.77,2024-02-06 04:36:00,MERCH_018
TXN001850,696.70,2024-02-06 04:53:00,MERCH_019
TXN001851,2053.76,2024-02-06 05:10:00,MERCH_019
TXN001852,1060.14,2024-02-06 05:27:00,MERCH_019
TXN001853,1268.01,2024-02-06 05:44:00,MERCH_019
TXN001854,2097.66,2024-02-06 06:01:00,MERCH_019
TXN001855,1924.63,2024-02-06 06:18:00,MERCH_020
TXN001856,353.03,2024-02-06 06:35:00,MERCH_021
TXN001857,1716.05,2024-02-06 06:52:00,MERCH_022
TXN001858,2207.83,2024-02-06 07:09:00,MERCH_022
TXN001859,693.85,2024-02-06 07:26:00,MERCH_022
TXN001860,1020.51,2024-02-06 07:43:00,MERCH_022
TXN001861,2459.43,2024-02-06 08:00:00,MERCH_022
TXN001862,1203.48,2024-02-06 08:17:00,MERCH_022
TXN001863,2035.26,2024-02-06 08:34:00,MERCH_023
TXN001864,185.58,2024-02-06 08:51:00,MERCH_024
TXN001865,661.43,2024-02-06 09:08:00,MERCH_024
TXN001866,2375.49,2024-02-06 09:25:00,MERCH_024
TXN001867,1176.14,2024-02-06 09:42:00,MERCH_025
TXN001868,1248.65,2024-02-06 09:59:00,MERCH_001
TXN001869,681.14,2024-02-06 10:16:00,MERCH_002
TXN001870,2262.99,2024-02-06 10:33:00,MERCH_003
TXN001871,2415.87,2024-02-06 10:50:00,MERCH_004
TXN001872,2232.15,2024-02-06 11:07:00,MERCH_005
TXN001873,250.68,2024-02-06 11:24:00,MERCH_006
TXN001874,610.83,2024-02-06 11:41:00,MERCH_007
TXN001875,2243.17,2024-02-06 11:58:00,MERCH_007
TXN001876,1074.25,2024-02-06 12:15:00,MERCH_007
TXN001877,1541.25,2024-02-06 12:32:00,MERCH_008
TXN001878,988.80,2024-02-06 12:49:00,MERCH_008
TXN001879,997.53,2024-02-06 13:06:00,MERCH_008
TXN001880,3527.58,2024-02-06 12:37:00,MERCH_008
TXN001881,359.21,2024-02-06 13:40:00,MERCH_009
TXN001882,1661.30,2024-02-06 13:57:00,MERCH_009
TXN001883,2473.99,2024-02-06 14:14:00,MERCH_010
TXN001884,1366.40,2024-02-06 14:31:00,MERCH_011
TXN001885,1163.11,2024-02-06 14:48:00,MERCH_012
TXN001886,85.14,2024-02-06 15:05:00,MERCH_013
TXN001887,85.02,2024-02-06 15:22:00,MERCH_014
TXN001888,2248.21,2024-02-06 15:39:00,MERCH_015
TXN001889,1084.88,2024-02-06 15:56:00,MERCH_016
TXN001890,2376.03,2024-02-06 16:13:00,MERCH_017
TXN001891,1247.44,2024-02-06 16:30:00,MERCH_017
TXN001892,1290.50,2024-02-06 16:47:00,MERCH_018
TXN001893,475.66,2024-02-06 17:04:00,MERCH_019
TXN001894,214.51,2024-02-06 17:21:00,MERCH_020
TXN001895,2256.49,2024-02-06 17:38:00,MERCH_021
TXN001896,1755.98,2024-02-06 17:55:00,MERCH_022
TXN001897,839.93,2024-02-06 18:12:00,MERCH_023
TXN001898,563.18,2024-02-06 18:29:00,MERCH_024
TXN001899,774.14,2024-02-06 18:46:00,MERCH_025
TXN001900,311.89,2024-02-06 19:03:00,MERCH_025
TXN001901,1997.57,2024-02-06 19:20:00,MERCH_025
TXN001902,3083.60,2024-02-06 18:51:00,MERCH_025
TXN001903,1729.11,2024-02-06 19:54:00,MERCH_001
TXN001904,603.98,2024-02-06 20:11:00,MERCH_002
TXN001905,78.52,2024-02-06 20:28:00,MERCH_003
TXN001906,2190.89,2024-02-06 20:45:00,MERCH_004
TXN001907,1769.57,2024-02-06 21:02:00,MERCH_005
TXN001908,2319.47,2024-02-06 21:19:00,MERCH_006
TXN001909,616.42,2024-02-06 21:36:00,MERCH_007
TXN001910,328.60,2024-02-06 21:53:00,MERCH_008
TXN001911,1259.12,2024-02-06 22:10:00,MERCH_009
TXN001912,1248.32,2024-02-06 22:27:00,MERCH_010
TXN001913,139.19,2024-02-06 22:44:00,MERCH_010
TXN001914,1387.51,2024-02-06 22:32:00,MERCH_010
TXN001915,716.64,2024-02-06 23:18:00,MERCH_011
TXN001916,240.83,2024-02-06 23:35:00,MERCH_012
TXN001917,1830.66,2024-02-06 23:52:00,MERCH_013
TXN001918,557.94,2024-02-07 00:09:00,MERCH_014
TXN001919,1374.76,2024-02-07 00:26:00,MERCH_015
TXN001920,2277.10,2024-02-07 00:43:00,MERCH_016
TXN001921,1158.02,2024-02-07 01:00:00,MERCH_017
TXN001922,1462.01,2024-02-07 01:17:00,MERCH_018
TXN001923,831.84,2024-02-07 01:34:00,MERCH_019
TXN001924,552.47,2024-02-07 01:51:00,MERCH_020
TXN001925,1319.44,2024-02-07 02:08:00,MERCH_021
TXN001926,1774.77,2024-02-07 02:25:00,MERCH_022
TXN001927,2009.63,2024-02-07 02:42:00,MERCH_022
TXN001928,704.25,2024-02-07 02:59:00,MERCH_022
TXN001929,1858.04,2024-02-07 03:16:00,MERCH_022
TXN001930,1188.53,2024-02-07 03:33:00,MERCH_022
TXN001931,868.51,2024-02-07 03:50:00,MERCH_023
TXN001932,511.24,2024-02-07 04:07:00,MERCH_024
TXN001933,1888.93,2024-02-07 04:24:00,MERCH_025
TXN001934,2038.25,2024-02-07 04:41:00,MERCH_001
TXN001935,1010.88,2024-02-07 04:58:00,MERCH_001
TXN001936,2483.32,2024-02-07 05:15:00,MERCH_001
TXN001937,1233.00,2024-02-07 05:32:00,MERCH_001
TXN001938,589.81,2024-02-07 05:49:00,MERCH_001
TXN001939,1508.14,2024-02-07 06:06:00,MERCH_002
TXN001940,2405.97,2024-02-07 06:23:00,MERCH_003
TXN001941,2413.91,2024-02-07 06:40:00,MERCH_004
TXN001942,588.13,2024-02-07 06:57:00,MERCH_005
TXN001943,1552.66,2024-02-07 07:14:00,MERCH_006
TXN001944,260.40,2024-02-07 07:31:00,MERCH_006
TXN001945,59.12,2024-02-07 07:48:00,MERCH_007
TXN001946,178.82,2024-02-07 08:05:00,MERCH_008
TXN001947,1485.35,2024-02-07 08:22:00,MERCH_009
TXN001948,1861.98,2024-02-07 08:39:00,MERCH_010
TXN001949,2250.58,2024-02-07 08:56:00,MERCH_011
TXN001950,1314.38,2024-02-07 09:13:00,MERCH_012
TXN001951,835.98,2024-02-07 09:30:00,MERCH_013
TXN001952,170.23,2024-02-07 09:47:00,MERCH_014
TXN001953,1913.82,2024-02-07 10:04:00,MERCH_015
TXN001954,393.95,2024-02-07 10:21:00,MERCH_016
TXN001955,547.83,2024-02-07 10:38:00,MERCH_017
TXN001956,1776.25,2024-02-07 10:55:00,MERCH_018
TXN001957,2379.96,2024-02-07 11:12:00,MERCH_019
TXN001958,1026.35,2024-02-07 11:29:00,MERCH_020
TXN001959,1099.28,2024-02-07 11:46:00,MERCH_020
TXN001960,264.96,2024-02-07 12:03:00,MERCH_020
TXN001961,774.26,2024-02-07 12:20:00,MERCH_020
TXN001962,1292.78,2024-02-07 12:37:00,MERCH_021
TXN001963,1258.81,2024-02-07 12:54:00,MERCH_022
TXN001964,793.96,2024-02-07 13:11:00,MERCH_023
TXN001965,429.55,2024-02-07 13:28:00,MERCH_024
TXN001966,229.58,2024-02-07 13:45:00,MERCH_025
TXN001967,1691.92,2024-02-07 14:02:00,MERCH_001
TXN001968,2001.79,2024-02-07 14:19:00,MERCH_002
TXN001969,1812.44,2024-02-07 14:36:00,MERCH_002
TXN001970,1020.87,2024-02-07 14:53:00,MERCH_002
TXN001971,458.42,2024-02-07 15:10:00,MERCH_002
TXN001972,1811.88,2024-02-07 15:27:00,MERCH_003
TXN001973,751.13,2024-02-07 15:44:00,MERCH_004
TXN001974,2305.46,2024-02-07 16:01:00,MERCH_005
TXN001975,2330.78,2024-02-07 16:18:00,MERCH_006
TXN001976,1285.85,2024-02-07 16:35:00,MERCH_007
TXN001977,1054.54,2024-02-07 16:52:00,MERCH_008
TXN001978,1478.02,2024-02-07 17:09:00,MERCH_009
TXN001979,1714.50,2024-02-07 17:26:00,MERCH_010
TXN001980,317.89,2024-02-07 17:43:00,MERCH_011
TXN001981,1250.63,2024-02-07 18:00:00,MERCH_011
TXN001982,330.26,2024-02-07 18:17:00,MERCH_011
TXN001983,2304.80,2024-02-07 18:34:00,MERCH_012
TXN001984,237.58,2024-02-07 18:51:00,MERCH_013
TXN001985,1288.57,2024-02-07 19:08:00,MERCH_014
TXN001986,157.00,2024-02-07 19:25:00,MERCH_014
TXN001987,228.56,2024-02-07 19:42:00,MERCH_015
TXN001988,1919.17,2024-02-07 19:59:00,MERCH_016
TXN001989,1910.88,2024-02-07 20:16:00,MERCH_017
TXN001990,1827.94,2024-02-07 20:33:00,MERCH_018
TXN001991,893.00,2024-02-07 20:50:00,MERCH_019
TXN001992,1616.02,2024-02-07 21:07:00,MERCH_020
TXN001993,1233.84,2024-02-07 21:24:00,MERCH_020
TXN001994,1912.78,2024-02-07 21:41:00,MERCH_021
TXN001995,354.25,2024-02-07 21:58:00,MERCH_021
TXN001996,28.09,2024-02-07 22:15:00,MERCH_021
TXN001997,1144.81,2024-02-07 22:32:00,MERCH_021
TXN001998,1112.05,2024-02-07 22:49:00,MERCH_022
TXN001999,1982.65,2024-02-07 23:06:00,MERCH_023
TXN002000,875.35,2024-02-07 23:23:00,MERCH_024
TXN002001,2428.02,2024-02-07 23:40:00,MERCH_025
TXN002002,1752.24,2024-02-07 23:57:00,MERCH_001
TXN002003,2110.20,2024-02-08 00:14:00,MERCH_002
TXN002004,1547.47,2024-02-08 00:31:00,MERCH_003
TXN002005,323.79,2024-02-08 00:48:00,MERCH_004
TXN002006,605.83,2024-02-08 01:05:00,MERCH_004
TXN002007,1462.70,2024-02-08 01:22:00,MERCH_004
TXN002008,1324.37,2024-02-08 01:39:00,MERCH_004
TXN002009,777.84,2024-02-08 01:56:00,MERCH_005
TXN002010,1381.04,2024-02-08 02:13:00,MERCH_006
TXN002011,1249.60,2024-02-08 02:30:00,MERCH_007
TXN002012,2185.24,2024-02-08 02:47:00,MERCH_008
TXN002013,1924.51,2024-02-08 03:04:00,MERCH_009
TXN002014,1766.23,2024-02-08 03:21:00,MERCH_010
TXN002015,2118.06,2024-02-08 03:38:00,MERCH_011
TXN002016,304.77,2024-02-08 03:55:00,MERCH_012
TXN002017,917.16,2024-02-08 04:12:00,MERCH_013
TXN002018,628.78,2024-02-08 04:29:00,MERCH_013
TXN002019,541.81,2024-02-08 04:46:00,MERCH_013
TXN002020,893.21,2024-02-08 05:03:00,MERCH_013
TXN002021,2435.97,2024-02-08 05:20:00,MERCH_013
TXN002022,783.25,2024-02-08 05:37:00,MERCH_013
TXN002023,1447.61,2024-02-08 05:54:00,MERCH_013
TXN002024,6730.63,2024-02-08 04:34:00,MERCH_013
TXN002025,891.84,2024-02-08 06:28:00,MERCH_014
TXN002026,402.07,2024-02-08 06:45:00,MERCH_015
TXN002027,682.63,2024-02-08 07:02:00,MERCH_016
TXN002028,2131.04,2024-02-08 07:19:00,MERCH_017
TXN002029,647.76,2024-02-08 07:36:00,MERCH_018
TXN002030,2165.64,2024-02-08 07:53:00,MERCH_018
TXN002031,1207.06,2024-02-08 08:10:00,MERCH_018
TXN002032,258.78,2024-02-08 08:27:00,MERCH_018
TXN002033,851.75,2024-02-08 08:44:00,MERCH_019
TXN002034,1297.47,2024-02-08 09:01:00,MERCH_020
TXN002035,1617.52,2024-02-08 09:18:00,MERCH_021
TXN002036,380.73,2024-02-08 09:35:00,MERCH_022
TXN002037,1035.45,2024-02-08 09:52:00,MERCH_023
TXN002038,953.81,2024-02-08 10:09:00,MERCH_023
TXN002039,770.98,2024-02-08 10:26:00,MERCH_023
TXN002040,1666.10,2024-02-08 10:43:00,MERCH_023
TXN002041,2228.72,2024-02-08 11:00:00,MERCH_024
TXN002042,772.52,2024-02-08 11:17:00,MERCH_024
TXN002043,219.50,2024-02-08 11:34:00,MERCH_025
TXN002044,1652.51,2024-02-08 11:51:00,MERCH_001
TXN002045,1506.98,2024-02-08 12:08:00,MERCH_002
TXN002046,2284.30,2024-02-08 12:25:00,MERCH_003
TXN002047,555.47,2024-02-08 12:42:00,MERCH_004
TXN002048,246.79,2024-02-08 12:59:00,MERCH_005
TXN002049,1729.13,2024-02-08 13:16:00,MERCH_006
TXN002050,736.21,2024-02-08 13:33:00,MERCH_006
TXN002051,1318.32,2024-02-08 13:50:00,MERCH_006
TXN002052,1061.02,2024-02-08 14:07:00,MERCH_007
TXN002053,333.41,2024-02-08 14:24:00,MERCH_008
TXN002054,1097.79,2024-02-08 14:41:00,MERCH_008
TXN002055,2084.85,2024-02-08 14:58:00,MERCH_008
TXN002056,2307.02,2024-02-08 15:15:00,MERCH_008
TXN002057,1265.53,2024-02-08 15:32:00,MERCH_009
TXN002058,1523.52,2024-02-08 15:49:00,MERCH_010
TXN002059,720.48,2024-02-08 16:06:00,MERCH_011
TXN002060,1135.84,2024-02-08 16:23:00,MERCH_012
TXN002061,838.11,2024-02-08 16:40:00,MERCH_013
TXN002062,116.86,2024-02-08 16:57:00,MERCH_013
TXN002063,1569.80,2024-02-08 17:14:00,MERCH_013
TXN002064,2016.68,2024-02-08 17:31:00,MERCH_013
TXN002065,141.17,2024-02-08 17:48:00,MERCH_013
TXN002066,2470.02,2024-02-08 18:05:00,MERCH_013
TXN002067,1399.01,2024-02-08 18:22:00,MERCH_014
TXN002068,1343.65,2024-02-08 18:39:00,MERCH_015
TXN002069,1125.83,2024-02-08 18:56:00,MERCH_016
TXN002070,2365.84,2024-02-08 19:13:00,MERCH_017
TXN002071,1943.69,2024-02-08 19:30:00,MERCH_017
TXN002072,1896.35,2024-02-08 19:47:00,MERCH_018
TXN002073,2216.62,2024-02-08 20:04:00,MERCH_019
TXN002074,2406.42,2024-02-08 20:21:00,MERCH_020
TXN002075,355.16,2024-02-08 20:38:00,MERCH_021
TXN002076,967.58,2024-02-08 20:55:00,MERCH_021
TXN002077,2067.84,2024-02-08 21:12:00,MERCH_021
TXN002078,1767.23,2024-02-08 21:29:00,MERCH_021
TXN002079,987.97,2024-02-08 21:46:00,MERCH_021
TXN002080,310.44,2024-02-08 22:03:00,MERCH_022
TXN002081,1369.42,2024-02-08 22:20:00,MERCH_022
TXN002082,183.60,2024-02-08 22:37:00,MERCH_023
TXN002083,2100.01,2024-02-08 22:54:00,MERCH_024
TXN002084,817.02,2024-02-08 23:11:00,MERCH_025
TXN002085,599.74,2024-02-08 23:28:00,MERCH_001
TXN002086,877.81,2024-02-08 23:45:00,MERCH_001
TXN002087,1726.98,2024-02-09 00:02:00,MERCH_002
TXN002088,34.64,2024-02-09 00:19:00,MERCH_003
TXN002089,1142.03,2024-02-09 00:36:00,MERCH_004
TXN002090,206.68,2024-02-09 00:53:00,MERCH_005
TXN002091,118.80,2024-02-09 01:10:00,MERCH_006
TXN002092,1932.25,2024-02-09 01:27:00,MERCH_006
TXN002093,1796.89,2024-02-09 01:44:00,MERCH_006
TXN002094,1352.62,2024-02-09 02:01:00,MERCH_007
TXN002095,2403.23,2024-02-09 02:18:00,MERCH_008
TXN002096,2186.15,2024-02-09 02:35:00,MERCH_009
TXN002097,404.64,2024-02-09 02:52:00,MERCH_010
TXN002098,2339.10,2024-02-09 03:09:00,MERCH_011
TXN002099,1980.87,2024-02-09 03:26:00,MERCH_012
TXN002100,807.79,2024-02-09 03:43:00,MERCH_013
TXN002101,1601.35,2024-02-09 04:00:00,MERCH_013
TXN002102,1700.67,2024-02-09 04:17:00,MERCH_014
TXN002103,2124.11,2024-02-09 04:34:00,MERCH_014
TXN002104,198.37,2024-02-09 04:51:00,MERCH_014
TXN002105,2361.21,2024-02-09 05:08:00,MERCH_014
TXN002106,1528.46,2024-02-09 05:25:00,MERCH_014
TXN002107,109.75,2024-02-09 05:42:00,MERCH_015
TXN002108,1022.11,2024-02-09 05:59:00,MERCH_015
TXN002109,511.35,2024-02-09 06:16:00,MERCH_015
TXN002110,1691.79,2024-02-09 06:33:00,MERCH_015
TXN002111,2048.92,2024-02-09 06:50:00,MERCH_015
TXN002112,2173.25,2024-02-09 07:07:00,MERCH_016
TXN002113,1691.39,2024-02-09 07:24:00,MERCH_017
TXN002114,1768.65,2024-02-09 07:41:00,MERCH_018
TXN002115,180.26,2024-02-09 07:58:00,MERCH_019
TXN002116,1367.48,2024-02-09 08:15:00,MERCH_020
TXN002117,2279.82,2024-02-09 08:32:00,MERCH_020
TXN002118,106.61,2024-02-09 08:49:00,MERCH_020
TXN002119,2013.23,2024-02-09 09:06:00,MERCH_020
TXN002120,2353.45,2024-02-09 09:23:00,MERCH_020
TXN002121,234.71,2024-02-09 09:40:00,MERCH_020
TXN002122,2116.96,2024-02-09 09:57:00,MERCH_021
TXN002123,1432.76,2024-02-09 10:14:00,MERCH_022
TXN002124,2073.63,2024-02-09 10:31:00,MERCH_023
TXN002125,869.40,2024-02-09 10:48:00,MERCH_023
TXN002126,2234.59,2024-02-09 11:05:00,MERCH_023
TXN002127,478.62,2024-02-09 11:22:00,MERCH_023
TXN002128,2455.52,2024-02-09 11:39:00,MERCH_023
TXN002129,1898.87,2024-02-09 11:56:00,MERCH_024
TXN002130,1282.83,2024-02-09 12:13:00,MERCH_025
TXN002131,742.64,2024-02-09 12:30:00,MERCH_025
TXN002132,2257.34,2024-02-09 12:47:00,MERCH_025
TXN002133,719.43,2024-02-09 13:04:00,MERCH_025
TXN002134,2307.32,2024-02-09 13:21:00,MERCH_025
TXN002135,2491.02,2024-02-09 13:38:00,MERCH_025
TXN002136,500.42,2024-02-09 13:55:00,MERCH_001
TXN002137,1280.36,2024-02-09 14:12:00,MERCH_002
TXN002138,1757.96,2024-02-09 14:29:00,MERCH_003
TXN002139,448.32,2024-02-09 14:46:00,MERCH_003
TXN002140,1254.31,2024-02-09 15:03:00,MERCH_003
TXN002141,41.80,2024-02-09 15:20:00,MERCH_003
TXN002142,789.74,2024-02-09 15:37:00,MERCH_003
TXN002143,419.86,2024-02-09 15:54:00,MERCH_004
TXN002144,2395.03,2024-02-09 16:11:00,MERCH_005
TXN002145,2417.59,2024-02-09 16:28:00,MERCH_006
TXN002146,2373.75,2024-02-09 16:45:00,MERCH_007
TXN002147,1090.49,2024-02-09 17:02:00,MERCH_008
TXN002148,257.35,2024-02-09 17:19:00,MERCH_009
TXN002149,1608.64,2024-02-09 17:36:00,MERCH_010
TXN002150,1106.33,2024-02-09 17:53:00,MERCH_011
TXN002151,2056.77,2024-02-09 18:10:00,MERCH_012
TXN002152,74.59,2024-02-09 18:27:00,MERCH_012
TXN002153,1044.22,2024-02-09 18:44:00,MERCH_013
TXN002154,1243.11,2024-02-09 19:01:00,MERCH_014
TXN002155,1867.08,2024-02-09 19:18:00,MERCH_015
TXN002156,322.83,2024-02-09 19:35:00,MERCH_015
TXN002157,2208.73,2024-02-09 19:52:00,MERCH_015
TXN002158,1232.47,2024-02-09 20:09:00,MERCH_015
TXN002159,769.78,2024-02-09 20:26:00,MERCH_016
TXN002160,2392.44,2024-02-09 20:43:00,MERCH_017
TXN002161,1472.02,2024-02-09 21:00:00,MERCH_018
TXN002162,2004.65,2024-02-09 21:17:00,MERCH_019
TXN002163,2122.94,2024-02-09 21:34:00,MERCH_020
TXN002164,2390.70,2024-02-09 21:51:00,MERCH_021
TXN002165,1920.07,2024-02-09 22:08:00,MERCH_022
TXN002166,2455.21,2024-02-09 22:25:00,MERCH_022
TXN002167,1801.31,2024-02-09 22:42:00,MERCH_023
TXN002168,2204.73,2024-02-09 22:59:00,MERCH_024
TXN002169,1018.96,2024-02-09 23:16:00,MERCH_024
TXN002170,2038.87,2024-02-09 23:33:00,MERCH_024
TXN002171,203.57,2024-02-09 23:50:00,MERCH_025
TXN002172,1796.92,2024-02-10 00:07:00,MERCH_001
TXN002173,1666.04,2024-02-10 00:24:00,MERCH_002
TXN002174,1618.50,2024-02-10 00:41:00,MERCH_003
TXN002175,1462.70,2024-02-10 00:58:00,MERCH_004
TXN002176,2350.08,2024-02-10 01:15:00,MERCH_005
TXN002177,2362.53,2024-02-10 01:32:00,MERCH_005
TXN002178,2379.08,2024-02-10 01:49:00,MERCH_006
TXN002179,325.11,2024-02-10 02:06:00,MERCH_007
TXN002180,2173.10,2024-02-10 02:23:00,MERCH_008
TXN002181,1096.92,2024-02-10 02:40:00,MERCH_009
TXN002182,994.47,2024-02-10 02:57:00,MERCH_010
TXN002183,1968.70,2024-02-10 03:14:00,MERCH_011
TXN002184,243.52,2024-02-10 03:31:00,MERCH_012
TXN002185,386.29,2024-02-10 03:48:00,MERCH_012
TXN002186,1956.89,2024-02-10 04:05:00,MERCH_012
TXN002187,2133.51,2024-02-10 04:22:00,MERCH_012
TXN002188,877.31,2024-02-10 04:39:00,MERCH_012
TXN002189,29.30,2024-02-10 04:56:00,MERCH_013
TXN002190,993.43,2024-02-10 05:13:00,MERCH_013
TXN002191,354.39,2024-02-10 05:30:00,MERCH_013
TXN002192,14.66,2024-02-10 05:47:00,MERCH_014
TXN002193,102.14,2024-02-10 06:04:00,MERCH_015
TXN002194,729.63,2024-02-10 06:21:00,MERCH_016
TXN002195,1943.86,2024-02-10 06:38:00,MERCH_017
TXN002196,2105.21,2024-02-10 06:55:00,MERCH_017
TXN002197,2497.46,2024-02-10 07:12:00,MERCH_018
TXN002198,1881.66,2024-02-10 07:29:00,MERCH_019
TXN002199,52.75,2024-02-10 07:46:00,MERCH_020
TXN002200,1808.70,2024-02-10 08:03:00,MERCH_021
TXN002201,765.88,2024-02-10 08:20:00,MERCH_021
TXN002202,1467.24,2024-02-10 08:37:00,MERCH_021
TXN002203,560.11,2024-02-10 08:54:00,MERCH_022
TXN002204,395.56,2024-02-10 09:11:00,MERCH_022
TXN002205,777.84,2024-02-10 09:28:00,MERCH_022
TXN002206,138.44,2024-02-10 09:45:00,MERCH_022
TXN002207,136.21,2024-02-10 10:02:00,MERCH_022
TXN002208,2008.16,2024-02-10 08:59:00,MERCH_022
TXN002209,1689.63,2024-02-10 10:36:00,MERCH_023
TXN002210,181.47,2024-02-10 10:53:00,MERCH_024
TXN002211,2070.11,2024-02-10 11:10:00,MERCH_025
TXN002212,1557.92,2024-02-10 11:27:00,MERCH_025
TXN002213,1148.52,2024-02-10 11:44:00,MERCH_025
TXN002214,2476.11,2024-02-10 12:01:00,MERCH_025
TXN002215,1102.93,2024-02-10 12:18:00,MERCH_001
TXN002216,1240.40,2024-02-10 12:35:00,MERCH_002
TXN002217,593.63,2024-02-10 12:52:00,MERCH_003
TXN002218,621.23,2024-02-10 13:09:00,MERCH_004
TXN002219,791.72,2024-02-10 13:26:00,MERCH_005
TXN002220,1021.30,2024-02-10 13:43:00,MERCH_005
TXN002221,1278.22,2024-02-10 14:00:00,MERCH_005
TXN002222,2064.55,2024-02-10 14:17:00,MERCH_005
TXN002223,89.09,2024-02-10 14:34:00,MERCH_006
TXN002224,512.24,2024-02-10 14:51:00,MERCH_006
TXN002225,1644.92,2024-02-10 15:08:00,MERCH_006
TXN002226,1320.56,2024-02-10 15:25:00,MERCH_007
TXN002227,2381.90,2024-02-10 15:42:00,MERCH_008
TXN002228,1243.63,2024-02-10 15:59:00,MERCH_008
TXN002229,1949.64,2024-02-10 16:16:00,MERCH_009
TXN002230,992.59,2024-02-10 16:33:00,MERCH_010
TXN002231,1346.09,2024-02-10 16:50:00,MERCH_010
TXN002232,1661.42,2024-02-10 17:07:00,MERCH_010
TXN002233,2366.33,2024-02-10 17:24:00,MERCH_011
TXN002234,934.87,2024-02-10 17:41:00,MERCH_012
TXN002235,54.92,2024-02-10 17:58:00,MERCH_013
TXN002236,2060.82,2024-02-10 18:15:00,MERCH_014
TXN002237,2327.56,2024-02-10 18:32:00,MERCH_015
TXN002238,2168.72,2024-02-10 18:49:00,MERCH_016
TXN002239,1430.73,2024-02-10 19:06:00,MERCH_017
TXN002240,1587.10,2024-02-10 19:23:00,MERCH_018
TXN002241,2189.34,2024-02-10 19:40:00,MERCH_019
TXN002242,1477.24,2024-02-10 19:57:00,MERCH_020
TXN002243,2243.97,2024-02-10 20:14:00,MERCH_020
TXN002244,942.91,2024-02-10 20:31:00,MERCH_020
TXN002245,1808.31,2024-02-10 20:48:00,MERCH_020
TXN002246,2044.66,2024-02-10 21:05:00,MERCH_020
TXN002247,751.66,2024-02-10 21:22:00,MERCH_020
TXN002248,1293.35,2024-02-10 21:39:00,MERCH_021
TXN002249,1842.98,2024-02-10 21:56:00,MERCH_022
TXN002250,2350.79,2024-02-10 22:13:00,MERCH_023
TXN002251,912.46,2024-02-10 22:30:00,MERCH_024
TXN002252,1714.85,2024-02-10 22:47:00,MERCH_025
TXN002253,1562.32,2024-02-10 23:04:00,MERCH_025
TXN002254,110.13,2024-02-10 23:21:00,MERCH_025
TXN002255,1338.35,2024-02-10 23:38:00,MERCH_025
TXN002256,741.20,2024-02-10 23:55:00,MERCH_001
TXN002257,2381.86,2024-02-11 00:12:00,MERCH_002
TXN002258,180.28,2024-02-11 00:29:00,MERCH_003
TXN002259,2089.68,2024-02-11 00:46:00,MERCH_004
TXN002260,286.39,2024-02-11 01:03:00,MERCH_005
TXN002261,1713.04,2024-02-11 01:20:00,MERCH_006
TXN002262,575.32,2024-02-11 01:37:00,MERCH_006
TXN002263,1299.84,2024-02-11 01:54:00,MERCH_007
TXN002264,1409.72,2024-02-11 02:11:00,MERCH_008
TXN002265,525.65,2024-02-11 02:28:00,MERCH_009
TXN002266,1965.40,2024-02-11 02:45:00,MERCH_010
TXN002267,1816.92,2024-02-11 03:02:00,MERCH_011
TXN002268,1749.73,2024-02-11 03:19:00,MERCH_011
TXN002269,1255.39,2024-02-11 03:36:00,MERCH_011
TXN002270,1227.04,2024-02-11 03:53:00,MERCH_011
TXN002271,2216.30,2024-02-11 04:10:00,MERCH_011
TXN002272,8265.38,2024-02-11 03:07:00,MERCH_011
TXN002273,851.53,2024-02-11 04:44:00,MERCH_012
TXN002274,2175.25,2024-02-11 05:01:00,MERCH_013
TXN002275,364.69,2024-02-11 05:18:00,MERCH_014
TXN002276,2140.31,2024-02-11 05:35:00,MERCH_014
TXN002277,1957.83,2024-02-11 05:52:00,MERCH_014
TXN002278,334.52,2024-02-11 06:09:00,MERCH_014
TXN002279,4797.35,2024-02-11 05:23:00,MERCH_014
TXN002280,324.18,2024-02-11 06:43:00,MERCH_015
