bank_reference_id,deposit_amount,settlement_date
TXN003350,1327.41,2024-02-23
TXN003351,2337.78,2024-02-23
TXN003352,1013.89,2024-02-23
TXN003353,1633.02,2024-02-23
TXN003354,970.58,2024-02-23
TXN003355,1474.83,2024-02-26
TXN003356,1869.48,2024-02-24
TXN003357,887.99,2024-02-23
TXN003358,307.68,2024-02-24
TXN003359,1901.02,2024-02-24
TXN003360,1852.46,2024-02-24
TXN003361,1963.01,2024-02-26
TXN003362,915.85,2024-02-24
TXN003363,1118.68,2024-02-24
TXN003364,176.11,2024-02-24
TXN003365,1195.96,2024-02-24
TXN003366,1390.66,2024-02-26
TXN003367,1870.76,2024-02-24
TXN003368,2173.68,2024-02-24
TXN003369,776.15,2024-02-24
TXN003370,975.07,2024-02-27
TXN003372,2325.07,2024-02-24
TXN003373,2320.49,2024-02-24
TXN003374,1017.84,2024-02-24
TXN003375,211.71,2024-02-24
TXN003376,733.36,2024-02-24
TXN003377,397.85,2024-02-24
TXN003378,2303.74,2024-02-24
TXN003379,1654.36,2024-02-24
TXN003381,1401.49,2024-02-24
TXN003382,1111.34,2024-02-24
TXN003383,1700.00,2024-02-24
TXN003384,505.61,2024-02-24
TXN003385,2295.35,2024-02-27
TXN003386,1699.96,2024-02-24
TXN003387,1527.03,2024-02-24
TXN003388,1703.58,2024-02-26
TXN003389,1565.45,2024-02-24
TXN003390,1399.79,2024-02-26
TXN003391,1210.63,2024-02-24
TXN003392,350.17,2024-02-24
TXN003393,2079.01,2024-02-24
TXN003394,1279.41,2024-02-24
TXN003395,765.35,2024-02-25
TXN003396,398.86,2024-02-24
TXN003398,1592.15,2024-02-24
TXN003399,757.75,2024-02-24
TXN003400,469.69,2024-02-27
TXN003401,2381.64,2024-02-24
TXN003402,412.35,2024-02-24
TXN003403,316.49,2024-02-24
TXN003404,840.01,2024-02-24
TXN003405,1165.76,2024-02-24
TXN003406,493.64,2024-02-24
TXN003407,1863.71,2024-02-24
TXN003409,397.82,2024-02-24
TXN003411,1408.91,2024-02-24
TXN003412,2422.86,2024-02-24
TXN003413,2450.74,2024-02-24
TXN003414,379.94,2024-02-24
TXN003415,419.08,2024-02-24
TXN003416,1945.92,2024-02-24
TXN003417,1340.14,2024-02-24
TXN003418,1859.29,2024-02-24
TXN003419,2358.75,2024-02-24
TXN003420,2484.66,2024-02-27
TXN003421,1758.20,2024-02-24
TXN003422,1491.72,2024-02-26
TXN003423,897.84,2024-02-24
TXN003424,1927.95,2024-02-24
TXN003425,115.06,2024-02-24
TXN003426,1454.30,2024-02-24
TXN003427,75.00,2024-02-24
TXN003428,2214.30,2024-02-24
TXN003429,946.88,2024-02-24
TXN003430,154.26,2024-02-24
TXN003431,521.57,2024-02-24
TXN003432,592.33,2024-02-26
TXN003433,523.05,2024-02-24
TXN003434,1421.41,2024-02-27
TXN003436,1351.62,2024-02-24
TXN003437,1295.72,2024-02-24
TXN003438,1596.17,2024-02-24
TXN003439,154.22,2024-02-24
TXN003440,397.83,2024-02-26
TXN003441,978.96,2024-02-24
TXN003442,41.95,2024-02-24
TXN003443,931.05,2024-02-25
TXN003444,1164.21,2024-02-25
TXN003445,1870.39,2024-02-25
TXN003446,1099.49,2024-02-27
TXN003447,439.36,2024-02-27
TXN003448,1895.43,2024-02-25
TXN003449,1549.25,2024-02-25
TXN003450,386.54,2024-02-25
TXN003453,179.31,2024-02-25
TXN003454,995.06,2024-02-25
TXN003455,1083.37,2024-02-25
TXN003456,726.51,2024-02-25
TXN003457,1467.03,2024-02-25
TXN003458,1498.75,2024-02-26
TXN003459,532.34,2024-02-25
TXN003460,1010.78,2024-02-25
TXN003461,1296.04,2024-02-25
TXN003462,2175.96,2024-02-25
TXN003463,1544.08,2024-02-25
TXN003464,1476.12,2024-02-26
TXN003465,80.35,2024-02-26
TXN003466,698.59,2024-02-25
TXN003467,1689.17,2024-02-27
TXN003468,335.52,2024-02-25
TXN003469,2350.12,2024-02-25
TXN003470,480.21,2024-02-25
TXN003471,1813.13,2024-02-25
TXN003472,84.56,2024-02-25
TXN003473,736.70,2024-02-25
TXN003474,184.91,2024-02-25
TXN003475,958.33,2024-02-25
TXN003476,1492.61,2024-02-25
TXN003477,686.09,2024-02-25
TXN003479,2155.07,2024-02-25
TXN003480,1353.55,2024-02-26
TXN003481,2225.85,2024-02-25
TXN003482,1534.77,2024-02-25
TXN003483,848.02,2024-02-25
TXN003484,1827.39,2024-02-25
TXN003485,438.10,2024-02-25
TXN003486,956.76,2024-02-25
TXN003488,137.70,2024-02-25
TXN003489,1398.34,2024-02-25
TXN003490,211.39,2024-02-25
TXN003491,2019.18,2024-02-25
TXN003492,2014.58,2024-02-25
TXN003493,1982.97,2024-02-25
TXN003494,832.98,2024-02-25
TXN003495,1805.60,2024-02-27
TXN003496,1806.84,2024-02-25
TXN003497,960.33,2024-02-25
TXN003498,1530.55,2024-02-25
TXN003499,386.74,2024-02-25
TXN003500,1368.35,2024-02-25
TXN003501,2051.59,2024-02-25
TXN003502,890.15,2024-02-25
TXN003503,581.14,2024-02-25
TXN003504,589.63,2024-02-28
TXN003505,1618.06,2024-02-25
TXN003506,1387.96,2024-02-28
TXN003507,1454.70,2024-02-26
TXN003508,1104.04,2024-02-25
TXN003509,210.27,2024-02-25
TXN003510,347.07,2024-02-25
TXN003511,826.77,2024-02-25
TXN003512,374.41,2024-02-28
TXN003513,1381.33,2024-02-27
TXN003514,461.43,2024-02-26
TXN003515,1961.55,2024-02-26
TXN003516,342.95,2024-02-25
TXN003517,603.95,2024-02-25
TXN003518,560.08,2024-02-25
TXN003519,216.05,2024-02-25
TXN003520,2010.22,2024-02-26
TXN003521,59.29,2024-02-27
TXN003522,121.45,2024-02-25
TXN003523,95.96,2024-02-28
TXN003524,1564.97,2024-02-25
TXN003525,318.24,2024-02-25
TXN003526,800.74,2024-02-25
TXN003527,1988.00,2024-02-26
TXN003528,329.79,2024-02-26
TXN003529,2372.37,2024-02-26
TXN003530,1767.93,2024-02-26
TXN003531,247.97,2024-02-26
TXN003532,1909.14,2024-02-26
TXN003533,921.83,2024-02-26
TXN003534,2251.69,2024-02-26
TXN003535,1919.86,2024-02-26
TXN003536,1333.58,2024-02-26
TXN003537,269.79,2024-02-27
TXN003538,1396.31,2024-02-26
TXN003540,450.74,2024-02-26
TXN003541,1911.45,2024-02-26
TXN003542,555.59,2024-02-26
TXN003543,1254.43,2024-02-26
TXN003544,1555.02,2024-02-26
TXN003546,484.08,2024-02-28
TXN003547,1121.73,2024-02-26
TXN003548,606.51,2024-02-26
TXN003550,334.05,2024-02-26
TXN003551,1372.43,2024-02-26
TXN003552,2008.25,2024-02-26
TXN003553,765.68,2024-02-26
TXN003554,116.45,2024-02-26
TXN003555,1304.23,2024-02-26
TXN003556,753.47,2024-02-26
TXN003557,1939.83,2024-02-26
TXN003558,2214.86,2024-02-26
TXN003559,1462.05,2024-02-26
TXN003560,2252.28,2024-02-26
TXN003561,2255.98,2024-02-26
TXN003562,2214.78,2024-02-29
TXN003563,973.22,2024-02-26
TXN003564,1777.26,2024-02-26
TXN003565,285.70,2024-02-26
TXN003566,1380.12,2024-02-26
TXN003567,232.83,2024-02-26
TXN003568,1044.97,2024-02-26
TXN003570,1895.87,2024-02-26
TXN003571,179.63,2024-02-26
TXN003572,531.89,2024-02-26
TXN003573,1569.65,2024-02-28
TXN003574,331.81,2024-02-26
TXN003575,1123.33,2024-02-28
TXN003576,2014.92,2024-02-29
TXN003577,1566.21,2024-02-26
TXN003578,2079.60,2024-02-28
TXN003579,943.48,2024-02-26
TXN003581,1280.17,2024-02-26
TXN003582,396.33,2024-02-27
TXN003583,330.31,2024-02-26
TXN003584,1313.57,2024-02-26
TXN003585,2480.45,2024-02-26
TXN003586,271.10,2024-02-27
TXN003587,1315.83,2024-02-26
TXN003588,479.48,2024-02-26
TXN003589,1790.49,2024-02-26
TXN003590,803.64,2024-02-26
TXN003591,262.53,2024-02-29
TXN003592,1980.29,2024-02-26
TXN003593,1300.24,2024-02-27
TXN003594,779.55,2024-02-26
TXN003595,1295.16,2024-02-26
TXN003596,1431.96,2024-02-26
TXN003597,2263.57,2024-02-26
TXN003600,2276.24,2024-02-26
TXN003601,818.86,2024-02-26
TXN003602,104.32,2024-02-26
TXN003603,1469.26,2024-02-26
TXN003604,2053.10,2024-02-26
TXN003605,1860.89,2024-02-26
TXN003606,1139.00,2024-02-26
TXN003607,1886.22,2024-02-26
TXN003608,2012.80,2024-02-26
TXN003609,1779.53,2024-02-26
TXN003610,1461.71,2024-02-26
TXN003611,1510.01,2024-02-26
TXN003612,1454.03,2024-02-27
TXN003613,1035.99,2024-02-27
TXN003615,1627.27,2024-02-27
TXN003617,850.12,2024-02-27
TXN003618,1557.86,2024-02-27
TXN003619,2203.97,2024-02-27
TXN003620,2132.19,2024-02-28
TXN003621,1981.99,2024-02-27
TXN003622,265.19,2024-02-27
TXN003623,946.81,2024-02-27
TXN003624,157.97,2024-02-27
TXN003625,659.10,2024-02-27
TXN003626,828.15,2024-02-27
TXN003627,2396.53,2024-02-27
TXN003628,2287.87,2024-02-27
TXN003629,894.98,2024-02-27
TXN003630,1421.42,2024-02-27
TXN003631,1218.24,2024-02-27
TXN003632,1117.48,2024-02-27
TXN003633,2372.99,2024-02-27
TXN003634,63.48,2024-02-27
TXN003635,1551.37,2024-02-27
TXN003636,839.72,2024-02-27
TXN003637,1033.15,2024-02-27
TXN003638,266.18,2024-02-28
TXN003639,1821.05,2024-02-27
TXN003640,890.71,2024-02-27
TXN003641,2137.18,2024-02-29
TXN003642,446.80,2024-02-27
TXN003644,538.89,2024-02-27
TXN003646,207.44,2024-03-01
TXN003647,571.19,2024-02-27
TXN003648,134.60,2024-02-27
TXN003649,1513.45,2024-02-27
TXN003650,602.14,2024-02-27
TXN003651,251.06,2024-03-01
TXN003652,258.33,2024-02-27
TXN003653,726.60,2024-02-27
TXN003654,2110.26,2024-02-27
TXN003655,1129.63,2024-02-27
TXN003656,2095.75,2024-02-27
TXN003657,2169.38,2024-02-27
TXN003658,2117.96,2024-02-27
TXN003659,1749.21,2024-02-27
TXN003660,534.48,2024-02-27
TXN003661,668.67,2024-02-27
TXN003662,1198.11,2024-02-27
TXN003663,1445.40,2024-02-27
TXN003664,58.76,2024-02-27
TXN003665,1333.89,2024-02-27
TXN003666,568.24,2024-02-27
TXN003667,2169.82,2024-02-29
TXN003668,697.66,2024-02-27
TXN003669,1575.07,2024-02-27
TXN003670,2460.09,2024-02-27
TXN003671,1653.00,2024-02-27
TXN003672,535.98,2024-02-27
TXN003673,397.30,2024-02-27
TXN003674,1966.73,2024-02-27
TXN003675,797.15,2024-02-29
TXN003676,821.47,2024-02-27
TXN003677,1671.80,2024-02-27
TXN003678,1091.18,2024-02-27
TXN003679,762.47,2024-02-27
TXN003680,682.25,2024-02-27
TXN003681,629.00,2024-02-27
TXN003682,307.68,2024-02-27
TXN003683,82.62,2024-02-27
TXN003684,2178.53,2024-02-27
TXN003685,1282.40,2024-02-27
TXN003686,1153.29,2024-02-27
TXN003687,2384.12,2024-02-27
TXN003688,427.74,2024-02-27
TXN003689,86.39,2024-02-27
TXN003690,2116.42,2024-02-27
TXN003691,1453.64,2024-02-27
TXN003692,2244.83,2024-02-27
TXN003693,1903.92,2024-02-27
TXN003694,62.18,2024-02-27
TXN003695,2360.13,2024-02-27
TXN003696,1587.05,2024-02-27
TXN003697,173.47,2024-02-28
TXN003698,962.72,2024-02-28
TXN003699,2331.86,2024-02-28
TXN003700,2482.44,2024-02-29
TXN003701,628.76,2024-02-28
TXN003702,1935.39,2024-02-28
TXN003703,326.25,2024-02-28
TXN003704,2183.12,2024-02-28
TXN003705,2011.21,2024-02-28
TXN003706,2328.83,2024-02-28
TXN003707,1582.39,2024-02-28
TXN003708,2124.68,2024-02-28
TXN003709,2191.91,2024-02-28
TXN003710,1032.23,2024-03-02
TXN003711,619.46,2024-02-28
TXN003712,290.00,2024-02-28
TXN003713,729.70,2024-02-28
TXN003714,669.12,2024-02-28
TXN003715,1408.45,2024-02-28
TXN003716,2496.98,2024-02-28
TXN003717,1440.63,2024-02-28
TXN003718,1799.75,2024-02-28
TXN003719,716.85,2024-02-28
TXN003720,961.57,2024-02-28
TXN003721,974.00,2024-02-29
TXN003723,1598.10,2024-02-28
TXN003724,1948.42,2024-02-28
TXN003725,2476.37,2024-02-28
TXN003726,2415.05,2024-02-29
TXN003727,673.17,2024-02-28
TXN003728,820.72,2024-02-28
TXN003729,1846.62,2024-02-28
TXN003730,2139.26,2024-02-28
TXN003731,1373.88,2024-02-28
TXN003732,1028.35,2024-02-28
TXN003733,1010.66,2024-02-28
TXN003734,798.76,2024-02-28
TXN003735,2166.67,2024-03-01
TXN003736,554.10,2024-02-28
TXN003737,1160.40,2024-02-28
TXN003738,2315.47,2024-03-02
TXN003739,1075.06,2024-03-01
TXN003740,2281.33,2024-02-28
TXN003741,2013.41,2024-02-28
TXN003742,1074.35,2024-02-28
TXN003743,1087.70,2024-02-28
TXN003744,2171.11,2024-02-28
TXN003745,694.11,2024-02-28
TXN003746,932.37,2024-02-28
TXN003747,1921.63,2024-03-02
TXN003748,866.60,2024-02-28
TXN003749,81.69,2024-03-02
TXN003750,1691.89,2024-02-28
TXN003751,1172.35,2024-02-29
TXN003752,18.06,2024-02-28
TXN003753,1657.04,2024-02-28
TXN003754,1519.44,2024-02-28
TXN003755,423.72,2024-02-28
TXN003757,2187.42,2024-02-28
TXN003758,351.03,2024-03-02
TXN003759,1085.61,2024-03-01
TXN003760,1193.55,2024-02-28
TXN003761,1937.20,2024-02-28
TXN003762,464.76,2024-02-28
TXN003763,2177.32,2024-02-28
TXN003764,748.71,2024-02-28
TXN003765,1096.57,2024-02-28
TXN003766,1011.43,2024-02-28
TXN003767,2328.24,2024-02-28
TXN003768,62.52,2024-02-28
TXN003769,1706.35,2024-02-28
TXN003770,591.57,2024-02-28
TXN003771,529.74,2024-02-28
TXN003772,2243.02,2024-02-28
TXN003773,1061.28,2024-02-28
TXN003774,1583.89,2024-02-28
TXN003776,450.33,2024-02-28
TXN003777,1893.72,2024-02-28
TXN003778,1998.45,2024-02-28
TXN003779,1775.82,2024-02-28
TXN003780,598.47,2024-02-29
TXN003781,2426.16,2024-02-29
TXN003782,764.87,2024-03-02
TXN003783,351.30,2024-02-29
TXN003784,551.60,2024-02-29
TXN003785,2170.29,2024-02-29
TXN003786,1785.20,2024-02-29
TXN003787,482.82,2024-02-29
TXN003788,392.58,2024-02-29
TXN003789,696.29,2024-02-29
TXN003790,1171.46,2024-02-29
TXN003791,1803.76,2024-02-29
TXN003792,234.75,2024-02-29
TXN003793,348.59,2024-02-29
TXN003794,1052.16,2024-02-29
TXN003795,1879.96,2024-02-29
TXN003796,1119.63,2024-03-02
TXN003797,201.51,2024-02-29
TXN003798,164.01,2024-02-29
TXN003799,2450.73,2024-02-29
TXN003800,2390.86,2024-02-29
TXN003801,1552.63,2024-02-29
TXN003802,1578.22,2024-03-01
TXN003803,24.05,2024-02-29
TXN003804,1634.39,2024-02-29
TXN003805,1044.67,2024-02-29
TXN003807,1476.85,2024-02-29
TXN003808,480.21,2024-02-29
TXN003809,1330.54,2024-02-29
TXN003810,887.77,2024-02-29
TXN003811,841.82,2024-03-02
TXN003812,381.70,2024-02-29
TXN003813,831.21,2024-02-29
TXN003814,345.20,2024-02-29
TXN003815,2198.38,2024-02-29
TXN003816,940.31,2024-02-29
TXN003817,2308.83,2024-02-29
TXN003818,2184.71,2024-03-02
TXN003819,1365.21,2024-02-29
TXN003820,2350.08,2024-02-29
TXN003823,1432.71,2024-02-29
TXN003824,2102.48,2024-02-29
TXN003825,505.24,2024-02-29
TXN003826,612.56,2024-02-29
TXN003827,1242.72,2024-02-29
TXN003828,1860.63,2024-02-29
TXN003830,2440.61,2024-02-29
TXN003831,1167.41,2024-02-29
TXN003832,1868.67,2024-02-29
TXN003833,1209.98,2024-02-29
TXN003834,2227.31,2024-03-01
TXN003835,334.15,2024-02-29
TXN003836,536.66,2024-02-29
TXN003837,451.17,2024-03-02
TXN003838,1454.23,2024-02-29
TXN003840,20.81,2024-02-29
TXN003841,1506.28,2024-02-29
TXN003842,2422.80,2024-02-29
TXN003843,2023.93,2024-02-29
TXN003844,254.50,2024-02-29
TXN003846,329.79,2024-02-29
TXN003847,1538.65,2024-02-29
TXN003848,858.13,2024-02-29
TXN003849,222.50,2024-02-29
TXN003850,1865.21,2024-02-29
TXN003851,1200.27,2024-02-29
TXN003852,716.00,2024-02-29
TXN003853,25.21,2024-02-29
TXN003854,124.94,2024-02-29
TXN003855,1197.77,2024-02-29
TXN003858,1502.01,2024-02-29
TXN003859,2273.03,2024-02-29
TXN003860,1697.27,2024-02-29
TXN003861,2102.29,2024-02-29
TXN003862,195.39,2024-02-29
TXN003863,1588.87,2024-02-29
TXN003864,1055.58,2024-02-29
TXN003866,2278.89,2024-03-01
TXN003867,62.92,2024-03-01
TXN003868,2053.39,2024-03-01
TXN003869,1706.51,2024-03-04
TXN003870,414.05,2024-03-01
TXN003871,1296.72,2024-03-04
TXN003872,2064.17,2024-03-01
TXN003873,1592.07,2024-03-01
TXN003874,1754.62,2024-03-01
TXN003875,973.26,2024-03-01
TXN003876,1293.51,2024-03-01
TXN003877,1027.35,2024-03-01
TXN003878,1486.02,2024-03-01
TXN003879,246.51,2024-03-03
TXN003880,1619.21,2024-03-01
TXN003881,1663.30,2024-03-01
TXN003882,116.00,2024-03-01
TXN003883,1225.10,2024-03-01
TXN003884,1707.67,2024-03-01
TXN003885,407.94,2024-03-01
TXN003886,1706.66,2024-03-01
TXN003887,772.06,2024-03-01
TXN003888,213.32,2024-03-01
TXN003890,1755.48,2024-03-01
TXN003891,1381.25,2024-03-01
TXN003892,1500.38,2024-03-01
TXN003893,206.35,2024-03-01
TXN003894,1348.64,2024-03-01
TXN003895,257.68,2024-03-01
TXN003896,1898.24,2024-03-01
TXN003897,674.22,2024-03-01
TXN003898,1545.03,2024-03-01
TXN003899,1329.74,2024-03-01
TXN003900,1951.21,2024-03-01
TXN003901,480.68,2024-03-03
TXN003902,128.64,2024-03-01
TXN003903,2308.36,2024-03-03
TXN003904,1549.33,2024-03-04
TXN003905,1189.51,2024-03-01
TXN003906,704.87,2024-03-01
TXN003907,2383.55,2024-03-01
TXN003908,495.19,2024-03-01
TXN003909,1593.48,2024-03-01
TXN003910,1775.30,2024-03-01
TXN003911,1410.83,2024-03-01
TXN003912,1045.29,2024-03-01
TXN003913,460.19,2024-03-01
TXN003914,1216.28,2024-03-01
TXN003915,2287.45,2024-03-01
TXN003916,1960.99,2024-03-01
TXN003917,1285.91,2024-03-01
TXN003919,955.62,2024-03-01
TXN003920,1819.56,2024-03-01
TXN003921,2119.31,2024-03-01
TXN003922,337.91,2024-03-01
TXN003923,510.17,2024-03-01
TXN003924,51.64,2024-03-01
TXN003925,496.27,2024-03-01
TXN003926,1710.32,2024-03-01
TXN003927,643.81,2024-03-01
TXN003928,1616.87,2024-03-01
TXN003929,235.68,2024-03-01
TXN003930,1224.84,2024-03-01
TXN003931,1115.93,2024-03-01
TXN003932,434.39,2024-03-01
TXN003934,1245.98,2024-03-01
TXN003935,1188.37,2024-03-01
TXN003936,537.79,2024-03-01
TXN003937,2184.35,2024-03-02
TXN003938,885.16,2024-03-01
TXN003939,1662.58,2024-03-03
TXN003940,1099.69,2024-03-04
TXN003941,1526.92,2024-03-01
TXN003943,107.03,2024-03-01
TXN003944,1284.28,2024-03-01
TXN003945,1909.53,2024-03-01
TXN003946,1740.14,2024-03-01
TXN003947,617.92,2024-03-04
TXN003948,59.85,2024-03-01
TXN003949,837.98,2024-03-01
TXN003950,699.08,2024-03-01
TXN003951,1250.82,2024-03-02
TXN003952,1614.55,2024-03-02
TXN003953,1838.49,2024-03-02
TXN003954,432.92,2024-03-02
TXN003955,513.84,2024-03-02
TXN003956,1158.48,2024-03-02
TXN003957,585.93,2024-03-02
TXN003958,1805.61,2024-03-02
TXN003959,1549.76,2024-03-02
TXN003960,1238.05,2024-03-02
TXN003961,779.11,2024-03-04
TXN003962,1102.77,2024-03-05
TXN003963,1720.49,2024-03-04
TXN003965,434.74,2024-03-02
TXN003966,750.44,2024-03-02
TXN003967,235.94,2024-03-02
TXN003968,348.41,2024-03-02
TXN003969,419.76,2024-03-02
TXN003970,274.51,2024-03-04
TXN003971,806.00,2024-03-02
TXN003972,1469.69,2024-03-02
TXN003973,57.52,2024-03-02
TXN003974,693.69,2024-03-02
TXN003975,425.77,2024-03-02
TXN003976,2238.94,2024-03-02
TXN003977,176.89,2024-03-02
TXN003978,308.76,2024-03-02
TXN003979,326.37,2024-03-02
TXN003980,1284.97,2024-03-02
TXN003981,902.13,2024-03-03
TXN003982,1997.61,2024-03-02
TXN003983,395.14,2024-03-02
TXN003984,1594.10,2024-03-02
TXN003985,1861.79,2024-03-02
TXN003986,2490.58,2024-03-02
TXN003988,1991.19,2024-03-02
TXN003989,287.58,2024-03-05
TXN003990,2035.57,2024-03-02
TXN003991,1484.48,2024-03-02
TXN003992,286.32,2024-03-02
TXN003993,310.46,2024-03-02
TXN003994,421.65,2024-03-05
TXN003995,1167.41,2024-03-04
TXN003996,1905.08,2024-03-02
TXN003997,963.51,2024-03-02
TXN003998,371.16,2024-03-02
TXN003999,539.24,2024-03-02
TXN004000,1099.86,2024-03-03
TXN004001,653.08,2024-03-04
TXN004002,904.75,2024-03-02
TXN004003,458.95,2024-03-02
TXN004004,986.31,2024-03-04
TXN004005,955.40,2024-03-02
TXN004006,653.43,2024-03-02
TXN004007,1985.27,2024-03-02
TXN004008,2073.63,2024-03-02
TXN004009,2111.78,2024-03-02
TXN004010,2416.53,2024-03-02
TXN004012,1363.07,2024-03-04
TXN004013,2483.95,2024-03-02
TXN004014,391.64,2024-03-05
TXN004015,2123.52,2024-03-02
TXN004016,192.40,2024-03-02
TXN004017,835.24,2024-03-02
TXN004018,2034.72,2024-03-02
TXN004019,171.13,2024-03-02
TXN004020,107.23,2024-03-02
TXN004021,1691.56,2024-03-02
TXN004022,1516.16,2024-03-02
TXN004024,2104.71,2024-03-02
TXN004026,1109.18,2024-03-02
TXN004027,1794.86,2024-03-04
TXN004028,1901.50,2024-03-04
TXN004029,30.71,2024-03-05
TXN004030,1571.47,2024-03-02
TXN004031,1179.65,2024-03-02
TXN004032,2336.73,2024-03-02
TXN004033,2076.59,2024-03-02
TXN004034,1169.05,2024-03-02
TXN004035,2336.98,2024-03-05
TXN004036,1070.38,2024-03-05
TXN004037,230.93,2024-03-03
TXN004038,886.85,2024-03-03
TXN004039,1894.50,2024-03-04
TXN004041,754.29,2024-03-03
TXN004042,1351.31,2024-03-03
TXN004043,1376.65,2024-03-03
TXN004044,1676.41,2024-03-03
TXN004045,81.38,2024-03-03
TXN004046,688.14,2024-03-03
TXN004047,2039.40,2024-03-03
TXN004049,299.51,2024-03-05
TXN004050,690.93,2024-03-03
TXN004051,939.23,2024-03-03
TXN004052,1993.27,2024-03-03
TXN004053,337.02,2024-03-03
TXN004054,1510.60,2024-03-05
TXN004056,2121.27,2024-03-06
TXN004057,1492.67,2024-03-06
TXN004058,1754.62,2024-03-03
TXN004059,1571.19,2024-03-03
TXN004060,794.33,2024-03-03
TXN004061,2067.27,2024-03-06
TXN004062,1772.74,2024-03-03
TXN004063,1000.02,2024-03-03
TXN004064,659.15,2024-03-03
TXN004065,1363.84,2024-03-03
TXN004066,2167.03,2024-03-05
TXN004067,266.86,2024-03-03
TXN004068,1125.92,2024-03-04
TXN004069,251.82,2024-03-03
TXN004070,2339.17,2024-03-03
TXN004071,573.04,2024-03-03
TXN004072,978.08,2024-03-03
TXN004073,1065.79,2024-03-03
TXN004074,1370.38,2024-03-05
TXN004075,1541.71,2024-03-03
TXN004077,1780.27,2024-03-03
TXN004078,1102.93,2024-03-04
TXN004079,1335.88,2024-03-03
TXN004080,1874.23,2024-03-03
TXN004081,1856.86,2024-03-03
TXN004082,1397.11,2024-03-03
TXN004083,567.42,2024-03-03
TXN004084,95.47,2024-03-06
TXN004085,966.07,2024-03-03
TXN004086,2244.29,2024-03-03
TXN004087,326.84,2024-03-03
TXN004088,769.14,2024-03-03
TXN004089,411.87,2024-03-03
TXN004091,804.97,2024-03-03
TXN004092,83.34,2024-03-04
TXN004093,2064.66,2024-03-03
TXN004094,135.32,2024-03-03
TXN004095,753.13,2024-03-03
TXN004096,2157.28,2024-03-04
TXN004097,330.67,2024-03-03
TXN004098,183.68,2024-03-03
TXN004099,1512.24,2024-03-03
TXN004100,1165.22,2024-03-03
TXN004101,1255.78,2024-03-06
TXN004102,358.15,2024-03-06
TXN004103,1678.44,2024-03-03
TXN004104,1189.46,2024-03-03
TXN004105,393.93,2024-03-03
TXN004106,2106.65,2024-03-03
TXN004107,1644.70,2024-03-03
TXN004108,609.91,2024-03-03
TXN004110,2343.19,2024-03-03
TXN004111,737.12,2024-03-03
TXN004112,2280.04,2024-03-03
TXN004113,75.02,2024-03-03
TXN004114,2097.08,2024-03-05
TXN004115,1480.74,2024-03-03
TXN004116,1697.98,2024-03-03
TXN004118,1430.38,2024-03-03
TXN004120,1377.74,2024-03-04
TXN004121,1257.37,2024-03-04
TXN004122,58.92,2024-03-04
TXN004123,2464.14,2024-03-04
TXN004124,59.73,2024-03-04
TXN004125,549.50,2024-03-04
TXN004126,1859.73,2024-03-07
TXN004127,1174.52,2024-03-04
TXN004128,1408.65,2024-03-04
TXN004129,1063.28,2024-03-04
TXN004130,1284.77,2024-03-04
TXN004131,1155.61,2024-03-04
TXN004132,71.87,2024-03-04
TXN004133,684.17,2024-03-04
TXN004134,270.39,2024-03-04
TXN004135,758.03,2024-03-04
TXN004136,679.92,2024-03-05
TXN004138,1788.93,2024-03-04
TXN004140,485.68,2024-03-04
TXN004141,163.35,2024-03-04
TXN004142,268.85,2024-03-04
TXN004143,1075.63,2024-03-04
TXN004144,2478.28,2024-03-05
TXN004145,145.99,2024-03-04
TXN004146,1981.67,2024-03-04
TXN004147,629.94,2024-03-04
TXN004148,1982.34,2024-03-04
TXN004149,2498.68,2024-03-04
TXN004150,168.94,2024-03-04
TXN004151,1459.97,2024-03-04
TXN004152,1279.22,2024-03-04
TXN004153,1670.79,2024-03-04
TXN004154,2333.00,2024-03-04
TXN004156,1779.72,2024-03-04
TXN004157,2010.10,2024-03-04
TXN004158,2068.39,2024-03-04
TXN004159,1499.62,2024-03-04
TXN004160,229.96,2024-03-07
TXN004161,543.35,2024-03-05
TXN004162,988.59,2024-03-04
TXN004163,450.89,2024-03-07
TXN004165,1465.29,2024-03-04
TXN004166,12.62,2024-03-07
TXN004167,768.25,2024-03-04
TXN004168,448.78,2024-03-04
TXN004169,2419.13,2024-03-04
TXN004170,667.69,2024-03-06
TXN004171,931.22,2024-03-05
TXN004172,1543.95,2024-03-06
TXN004173,129.23,2024-03-04
TXN004174,1410.08,2024-03-04
TXN004175,798.10,2024-03-04
TXN004176,1840.89,2024-03-04
TXN004177,376.08,2024-03-06
TXN004178,2312.35,2024-03-04
TXN004179,1610.24,2024-03-04
TXN004180,2112.54,2024-03-04
TXN004181,1757.26,2024-03-04
TXN004182,1983.14,2024-03-06
TXN004183,654.68,2024-03-04
TXN004184,853.15,2024-03-04
TXN004186,871.03,2024-03-04
TXN004187,1823.63,2024-03-04
TXN004188,2427.64,2024-03-04
TXN004189,1259.19,2024-03-04
TXN004190,35.10,2024-03-04
TXN004191,1093.08,2024-03-04
TXN004192,1835.80,2024-03-06
TXN004193,1420.67,2024-03-04
TXN004194,2308.26,2024-03-04
TXN004195,213.22,2024-03-04
TXN004196,2349.82,2024-03-07
TXN004197,1177.00,2024-03-04
TXN004199,996.64,2024-03-06
TXN004200,1023.84,2024-03-04
