transaction_id,amount,timestamp,merchant_id
TXN001825,2190.77,2024-02-05 21:48:00,MERCH_022
TXN001826,843.76,2024-02-05 22:05:00,MERCH_023
TXN001827,2483.47,2024-02-05 22:22:00,MERCH_024
TXN001828,2054.55,2024-02-05 22:39:00,MERCH_025
TXN001829,295.66,2024-02-05 22:56:00,MERCH_001
TXN001830,1231.73,2024-02-05 23:13:00,MERCH_002
TXN001831,326.50,2024-02-05 23:30:00,MERCH_003
TXN001832,2029.39,2024-02-05 23:47:00,MERCH_004
TXN001833,818.21,2024-02-06 00:04:00,MERCH_005
TXN001834,2244.73,2024-02-06 00:21:00,MERCH_006
TXN001835,423.17,2024-02-06 00:38:00,MERCH_007
TXN001836,807.48,2024-02-06 00:55:00,MERCH_008
TXN001837,1836.82,2024-02-06 01:12:00,MERCH_008
TXN001838,573.66,2024-02-06 01:29:00,MERCH_008
TXN001839,1874.25,2024-02-06 01:46:00,MERCH_009
TXN001840,942.55,2024-02-06 02:03:00,MERCH_010
TXN001841,138.32,2024-02-06 02:20:00,MERCH_011
TXN001842,692.01,2024-02-06 02:37:00,MERCH_012
TXN001843,1070.08,2024-02-06 02:54:00,MERCH_013
TXN001844,1971.04,2024-02-06 03:11:00,MERCH_014
TXN001845,1452.10,2024-02-06 03:28:00,MERCH_014
TXN001846,664.97,2024-02-06 03:45:00,MERCH_014
TXN001847,258.31,2024-02-06 04:02:00,MERCH_014
TXN001848,1221.21,2024-02-06 04:19:00,MERCH_014
TXN001849,277.14,2024-02-06 04:36:00,MERCH_014
TXN001850,41.34,2024-02-06 04:53:00,MERCH_015
TXN001851,2057.23,2024-02-06 05:10:00,MERCH_016
TXN001852,529.39,2024-02-06 05:27:00,MERCH_017
TXN001853,2169.21,2024-02-06 05:44:00,MERCH_017
TXN001854,1060.10,2024-02-06 06:01:00,MERCH_017
TXN001855,3758.70,2024-02-06 05:32:00,MERCH_017
TXN001856,1700.00,2024-02-06 06:35:00,MERCH_018
TXN001857,688.48,2024-02-06 06:52:00,MERCH_019
TXN001858,67.14,2024-02-06 07:09:00,MERCH_020
TXN001859,179.00,2024-02-06 07:26:00,MERCH_020
TXN001860,251.11,2024-02-06 07:43:00,MERCH_021
TXN001861,331.19,2024-02-06 08:00:00,MERCH_021
TXN001862,121.92,2024-02-06 08:17:00,MERCH_021
TXN001863,2480.13,2024-02-06 08:34:00,MERCH_021
TXN001864,1218.47,2024-02-06 08:51:00,MERCH_021
TXN001865,1909.05,2024-02-06 09:08:00,MERCH_022
TXN001866,87.28,2024-02-06 09:25:00,MERCH_023
TXN001867,1128.47,2024-02-06 09:42:00,MERCH_024
TXN001868,572.86,2024-02-06 09:59:00,MERCH_025
TXN001869,743.62,2024-02-06 10:16:00,MERCH_001
TXN001870,1179.19,2024-02-06 10:33:00,MERCH_001
TXN001871,2325.84,2024-02-06 10:50:00,MERCH_001
TXN001872,399.62,2024-02-06 11:07:00,MERCH_001
TXN001873,783.60,2024-02-06 11:24:00,MERCH_002
TXN001874,2324.15,2024-02-06 11:41:00,MERCH_003
TXN001875,169.85,2024-02-06 11:58:00,MERCH_004
TXN001876,1014.05,2024-02-06 12:15:00,MERCH_005
TXN001877,532.86,2024-02-06 12:32:00,MERCH_006
TXN001878,2099.80,2024-02-06 12:49:00,MERCH_007
TXN001879,2112.83,2024-02-06 13:06:00,MERCH_008
TXN001880,61.19,2024-02-06 13:23:00,MERCH_009
TXN001881,1267.46,2024-02-06 13:40:00,MERCH_010
TXN001882,1437.42,2024-02-06 13:57:00,MERCH_010
TXN001883,2058.48,2024-02-06 14:14:00,MERCH_010
TXN001884,1280.55,2024-02-06 14:31:00,MERCH_010
TXN001885,6043.91,2024-02-06 13:45:00,MERCH_010
TXN001886,853.06,2024-02-06 15:05:00,MERCH_011
TXN001887,481.37,2024-02-06 15:22:00,MERCH_012
TXN001888,1575.30,2024-02-06 15:39:00,MERCH_013
TXN001889,2358.19,2024-02-06 15:56:00,MERCH_014
TXN001890,746.44,2024-02-06 16:13:00,MERCH_015
TXN001891,1246.49,2024-02-06 16:30:00,MERCH_015
TXN001892,2020.23,2024-02-06 16:47:00,MERCH_016
TXN001893,620.17,2024-02-06 17:04:00,MERCH_017
TXN001894,659.74,2024-02-06 17:21:00,MERCH_018
TXN001895,1731.93,2024-02-06 17:38:00,MERCH_018
TXN001896,2391.67,2024-02-06 17:26:00,MERCH_018
TXN001897,2084.18,2024-02-06 18:12:00,MERCH_019
TXN001898,2012.91,2024-02-06 18:29:00,MERCH_020
TXN001899,2494.60,2024-02-06 18:46:00,MERCH_020
TXN001900,940.09,2024-02-06 19:03:00,MERCH_021
TXN001901,2461.58,2024-02-06 19:20:00,MERCH_021
TXN001902,2209.97,2024-02-06 19:37:00,MERCH_021
TXN001903,2225.69,2024-02-06 19:54:00,MERCH_021
TXN001904,465.37,2024-02-06 20:11:00,MERCH_021
TXN001905,1838.78,2024-02-06 20:28:00,MERCH_022
TXN001906,1560.74,2024-02-06 20:45:00,MERCH_022
TXN001907,1846.47,2024-02-06 21:02:00,MERCH_023
TXN001908,1498.06,2024-02-06 21:19:00,MERCH_024
TXN001909,1486.15,2024-02-06 21:36:00,MERCH_025
TXN001910,1431.14,2024-02-06 21:53:00,MERCH_001
TXN001911,820.16,2024-02-06 22:10:00,MERCH_001
TXN001912,470.21,2024-02-06 22:27:00,MERCH_001
TXN001913,1295.64,2024-02-06 22:44:00,MERCH_001
TXN001914,109.51,2024-02-06 23:01:00,MERCH_001
TXN001915,1390.05,2024-02-06 23:18:00,MERCH_002
TXN001916,879.62,2024-02-06 23:35:00,MERCH_003
TXN001917,2124.04,2024-02-06 23:52:00,MERCH_004
TXN001918,352.07,2024-02-07 00:09:00,MERCH_004
TXN001919,903.27,2024-02-07 00:26:00,MERCH_004
TXN001920,166.12,2024-02-07 00:43:00,MERCH_005
TXN001921,67.44,2024-02-07 01:00:00,MERCH_005
TXN001922,397.21,2024-02-07 01:17:00,MERCH_005
TXN001923,1547.76,2024-02-07 01:34:00,MERCH_005
TXN001924,300.77,2024-02-07 01:51:00,MERCH_006
TXN001925,200.13,2024-02-07 02:08:00,MERCH_007
TXN001926,989.34,2024-02-07 02:25:00,MERCH_007
TXN001927,1856.90,2024-02-07 02:42:00,MERCH_007
TXN001928,2479.19,2024-02-07 02:59:00,MERCH_007
TXN001929,892.27,2024-02-07 03:16:00,MERCH_008
TXN001930,367.69,2024-02-07 03:33:00,MERCH_009
TXN001931,2085.76,2024-02-07 03:50:00,MERCH_010
TXN001932,1685.79,2024-02-07 04:07:00,MERCH_010
TXN001933,1287.16,2024-02-07 04:24:00,MERCH_010
TXN001934,1711.78,2024-02-07 04:41:00,MERCH_010
TXN001935,841.73,2024-02-07 04:58:00,MERCH_010
TXN001936,7388.61,2024-02-07 03:55:00,MERCH_010
TXN001937,2444.91,2024-02-07 05:32:00,MERCH_011
TXN001938,595.20,2024-02-07 05:49:00,MERCH_012
TXN001939,1001.91,2024-02-07 06:06:00,MERCH_013
TXN001940,1814.85,2024-02-07 06:23:00,MERCH_013
TXN001941,475.85,2024-02-07 06:40:00,MERCH_014
TXN001942,2497.19,2024-02-07 06:57:00,MERCH_015
TXN001943,2240.20,2024-02-07 07:14:00,MERCH_016
TXN001944,94.88,2024-02-07 07:31:00,MERCH_017
TXN001945,487.31,2024-02-07 07:48:00,MERCH_017
TXN001946,1589.12,2024-02-07 08:05:00,MERCH_017
TXN001947,844.18,2024-02-07 08:22:00,MERCH_017
TXN001948,2424.44,2024-02-07 08:39:00,MERCH_017
TXN001949,2130.23,2024-02-07 08:56:00,MERCH_017
TXN001950,7570.16,2024-02-07 07:36:00,MERCH_017
TXN001951,1492.55,2024-02-07 09:30:00,MERCH_018
TXN001952,1310.71,2024-02-07 09:47:00,MERCH_019
TXN001953,1963.87,2024-02-07 10:04:00,MERCH_020
TXN001954,919.14,2024-02-07 10:21:00,MERCH_021
TXN001955,1677.72,2024-02-07 10:38:00,MERCH_022
TXN001956,2330.81,2024-02-07 10:55:00,MERCH_022
TXN001957,242.58,2024-02-07 11:12:00,MERCH_022
TXN001958,4251.11,2024-02-07 10:43:00,MERCH_022
TXN001959,1921.77,2024-02-07 11:46:00,MERCH_023
TXN001960,705.23,2024-02-07 12:03:00,MERCH_024
TXN001961,1827.11,2024-02-07 12:20:00,MERCH_025
TXN001962,682.81,2024-02-07 12:37:00,MERCH_001
TXN001963,1898.52,2024-02-07 12:54:00,MERCH_002
TXN001964,1930.42,2024-02-07 13:11:00,MERCH_003
TXN001965,446.04,2024-02-07 13:28:00,MERCH_004
TXN001966,2321.50,2024-02-07 13:45:00,MERCH_005
TXN001967,1002.77,2024-02-07 14:02:00,MERCH_005
TXN001968,930.73,2024-02-07 14:19:00,MERCH_005
TXN001969,1441.36,2024-02-07 14:36:00,MERCH_005
TXN001970,993.95,2024-02-07 14:53:00,MERCH_005
TXN001971,436.39,2024-02-07 15:10:00,MERCH_006
TXN001972,1193.02,2024-02-07 15:27:00,MERCH_006
TXN001973,203.22,2024-02-07 15:44:00,MERCH_006
TXN001974,62.63,2024-02-07 16:01:00,MERCH_007
TXN001975,284.53,2024-02-07 16:18:00,MERCH_008
TXN001976,455.92,2024-02-07 16:35:00,MERCH_009
TXN001977,1928.85,2024-02-07 16:52:00,MERCH_010
TXN001978,206.61,2024-02-07 17:09:00,MERCH_010
TXN001979,1444.04,2024-02-07 17:26:00,MERCH_010
TXN001980,1567.21,2024-02-07 17:43:00,MERCH_011
TXN001981,1618.63,2024-02-07 18:00:00,MERCH_011
TXN001982,2351.53,2024-02-07 18:17:00,MERCH_011
TXN001983,1275.46,2024-02-07 18:34:00,MERCH_011
TXN001984,6812.83,2024-02-07 17:48:00,MERCH_011
TXN001985,1723.46,2024-02-07 19:08:00,MERCH_012
TXN001986,2342.43,2024-02-07 19:25:00,MERCH_013
TXN001987,150.39,2024-02-07 19:42:00,MERCH_014
TXN001988,548.83,2024-02-07 19:59:00,MERCH_015
TXN001989,1837.65,2024-02-07 20:16:00,MERCH_016
TXN001990,1462.57,2024-02-07 20:33:00,MERCH_016
TXN001991,1902.77,2024-02-07 20:50:00,MERCH_016
TXN001992,2436.33,2024-02-07 21:07:00,MERCH_016
TXN001993,1923.58,2024-02-07 21:24:00,MERCH_016
TXN001994,9562.90,2024-02-07 20:21:00,MERCH_016
TXN001995,789.61,2024-02-07 21:58:00,MERCH_017
TXN001996,1039.96,2024-02-07 22:15:00,MERCH_018
TXN001997,2211.62,2024-02-07 22:32:00,MERCH_019
TXN001998,152.88,2024-02-07 22:49:00,MERCH_020
TXN001999,1130.94,2024-02-07 23:06:00,MERCH_021
TXN002000,2169.79,2024-02-07 23:23:00,MERCH_022
TXN002001,1583.42,2024-02-07 23:40:00,MERCH_023
TXN002002,77.46,2024-02-07 23:57:00,MERCH_024
TXN002003,1682.97,2024-02-08 00:14:00,MERCH_025
TXN002004,224.79,2024-02-08 00:31:00,MERCH_001
TXN002005,312.79,2024-02-08 00:48:00,MERCH_002
TXN002006,1051.93,2024-02-08 01:05:00,MERCH_003
TXN002007,2355.86,2024-02-08 01:22:00,MERCH_004
TXN002008,248.90,2024-02-08 01:39:00,MERCH_005
TXN002009,494.65,2024-02-08 01:56:00,MERCH_006
TXN002010,1009.93,2024-02-08 02:13:00,MERCH_007
TXN002011,1178.57,2024-02-08 02:30:00,MERCH_008
TXN002012,1162.75,2024-02-08 02:47:00,MERCH_009
TXN002013,603.08,2024-02-08 03:04:00,MERCH_010
TXN002014,1489.13,2024-02-08 03:21:00,MERCH_011
TXN002015,1981.93,2024-02-08 03:38:00,MERCH_011
TXN002016,263.50,2024-02-08 03:55:00,MERCH_012
TXN002017,2128.59,2024-02-08 04:12:00,MERCH_013
TXN002018,1993.00,2024-02-08 04:29:00,MERCH_014
TXN002019,1461.23,2024-02-08 04:46:00,MERCH_015
TXN002020,1024.77,2024-02-08 05:03:00,MERCH_016
TXN002021,1107.41,2024-02-08 05:20:00,MERCH_017
TXN002022,1511.33,2024-02-08 05:37:00,MERCH_017
TXN002023,2321.20,2024-02-08 05:54:00,MERCH_017
TXN002024,627.72,2024-02-08 06:11:00,MERCH_017
TXN002025,1258.49,2024-02-08 06:28:00,MERCH_017
TXN002026,793.42,2024-02-08 06:45:00,MERCH_017
TXN002027,1326.22,2024-02-08 07:02:00,MERCH_018
TXN002028,1786.11,2024-02-08 07:19:00,MERCH_019
TXN002029,1636.00,2024-02-08 07:36:00,MERCH_019
TXN002030,396.52,2024-02-08 07:53:00,MERCH_019
TXN002031,325.31,2024-02-08 08:10:00,MERCH_019
TXN002032,2498.41,2024-02-08 08:27:00,MERCH_019
TXN002033,1994.92,2024-02-08 08:44:00,MERCH_019
TXN002034,565.45,2024-02-08 09:01:00,MERCH_020
TXN002035,2129.33,2024-02-08 09:18:00,MERCH_020
TXN002036,515.21,2024-02-08 09:35:00,MERCH_020
TXN002037,539.31,2024-02-08 09:52:00,MERCH_021
TXN002038,2166.30,2024-02-08 10:09:00,MERCH_021
TXN002039,1654.23,2024-02-08 10:26:00,MERCH_021
TXN002040,397.65,2024-02-08 10:43:00,MERCH_021
TXN002041,2196.56,2024-02-08 11:00:00,MERCH_021
TXN002042,6954.05,2024-02-08 09:57:00,MERCH_021
TXN002043,1916.05,2024-02-08 11:34:00,MERCH_022
TXN002044,238.13,2024-02-08 11:51:00,MERCH_023
TXN002045,1027.37,2024-02-08 12:08:00,MERCH_023
TXN002046,2255.58,2024-02-08 12:25:00,MERCH_024
TXN002047,1211.03,2024-02-08 12:42:00,MERCH_025
TXN002048,2071.89,2024-02-08 12:59:00,MERCH_001
TXN002049,1846.08,2024-02-08 13:16:00,MERCH_001
TXN002050,1109.94,2024-02-08 13:33:00,MERCH_002
TXN002051,402.27,2024-02-08 13:50:00,MERCH_003
TXN002052,1551.23,2024-02-08 14:07:00,MERCH_004
TXN002053,2473.23,2024-02-08 14:24:00,MERCH_005
TXN002054,286.91,2024-02-08 14:41:00,MERCH_006
TXN002055,274.74,2024-02-08 14:58:00,MERCH_007
TXN002056,2284.03,2024-02-08 15:15:00,MERCH_008
TXN002057,1087.12,2024-02-08 15:32:00,MERCH_009
TXN002058,1726.48,2024-02-08 15:49:00,MERCH_010
TXN002059,1606.35,2024-02-08 16:06:00,MERCH_011
TXN002060,461.41,2024-02-08 16:23:00,MERCH_012
TXN002061,387.10,2024-02-08 16:40:00,MERCH_013
TXN002062,1794.71,2024-02-08 16:57:00,MERCH_014
TXN002063,1047.54,2024-02-08 17:14:00,MERCH_015
TXN002064,1820.14,2024-02-08 17:31:00,MERCH_016
TXN002065,632.79,2024-02-08 17:48:00,MERCH_016
TXN002066,139.21,2024-02-08 18:05:00,MERCH_016
TXN002067,1964.93,2024-02-08 18:22:00,MERCH_016
TXN002068,986.33,2024-02-08 18:39:00,MERCH_017
TXN002069,2152.72,2024-02-08 18:56:00,MERCH_018
TXN002070,825.13,2024-02-08 19:13:00,MERCH_019
TXN002071,1835.00,2024-02-08 19:30:00,MERCH_020
TXN002072,2287.76,2024-02-08 19:47:00,MERCH_021
TXN002073,1959.62,2024-02-08 20:04:00,MERCH_022
TXN002074,2174.84,2024-02-08 20:21:00,MERCH_023
TXN002075,1920.50,2024-02-08 20:38:00,MERCH_024
TXN002076,1702.28,2024-02-08 20:55:00,MERCH_025
TXN002077,1167.93,2024-02-08 21:12:00,MERCH_001
TXN002078,2169.98,2024-02-08 21:29:00,MERCH_002
TXN002079,1279.98,2024-02-08 21:46:00,MERCH_003
TXN002080,2283.28,2024-02-08 22:03:00,MERCH_004
TXN002081,2084.84,2024-02-08 22:20:00,MERCH_005
TXN002082,825.59,2024-02-08 22:37:00,MERCH_006
TXN002083,1067.44,2024-02-08 22:54:00,MERCH_007
TXN002084,1384.38,2024-02-08 23:11:00,MERCH_008
TXN002085,515.31,2024-02-08 23:28:00,MERCH_009
TXN002086,2204.08,2024-02-08 23:45:00,MERCH_010
TXN002087,161.06,2024-02-09 00:02:00,MERCH_010
TXN002088,664.02,2024-02-09 00:19:00,MERCH_010
TXN002089,531.95,2024-02-09 00:36:00,MERCH_011
TXN002090,2168.77,2024-02-09 00:53:00,MERCH_012
TXN002091,1050.56,2024-02-09 01:10:00,MERCH_013
TXN002092,334.72,2024-02-09 01:27:00,MERCH_014
TXN002093,986.39,2024-02-09 01:44:00,MERCH_015
TXN002094,1179.43,2024-02-09 02:01:00,MERCH_016
TXN002095,2291.91,2024-02-09 02:18:00,MERCH_017
TXN002096,1455.28,2024-02-09 02:35:00,MERCH_018
TXN002097,438.64,2024-02-09 02:52:00,MERCH_019
TXN002098,688.06,2024-02-09 03:09:00,MERCH_020
TXN002099,1815.78,2024-02-09 03:26:00,MERCH_020
TXN002100,140.15,2024-02-09 03:43:00,MERCH_021
TXN002101,1510.14,2024-02-09 04:00:00,MERCH_022
TXN002102,571.82,2024-02-09 04:17:00,MERCH_023
TXN002103,1786.53,2024-02-09 04:34:00,MERCH_024
TXN002104,1083.49,2024-02-09 04:51:00,MERCH_025
TXN002105,2276.57,2024-02-09 05:08:00,MERCH_001
TXN002106,2022.14,2024-02-09 05:25:00,MERCH_002
TXN002107,356.85,2024-02-09 05:42:00,MERCH_003
TXN002108,1585.85,2024-02-09 05:59:00,MERCH_004
TXN002109,1604.73,2024-02-09 06:16:00,MERCH_005
TXN002110,810.74,2024-02-09 06:33:00,MERCH_006
TXN002111,1869.56,2024-02-09 06:50:00,MERCH_006
TXN002112,2357.45,2024-02-09 07:07:00,MERCH_007
TXN002113,924.12,2024-02-09 07:24:00,MERCH_008
TXN002114,582.02,2024-02-09 07:41:00,MERCH_009
TXN002115,1785.22,2024-02-09 07:58:00,MERCH_010
TXN002116,1644.74,2024-02-09 08:15:00,MERCH_011
TXN002117,278.20,2024-02-09 08:32:00,MERCH_012
TXN002118,1746.32,2024-02-09 08:49:00,MERCH_013
TXN002119,1481.82,2024-02-09 09:06:00,MERCH_014
TXN002120,1706.96,2024-02-09 09:23:00,MERCH_014
TXN002121,1566.53,2024-02-09 09:40:00,MERCH_014
TXN002122,1606.58,2024-02-09 09:57:00,MERCH_014
TXN002123,1272.84,2024-02-09 10:14:00,MERCH_015
TXN002124,734.78,2024-02-09 10:31:00,MERCH_016
TXN002125,2268.34,2024-02-09 10:48:00,MERCH_017
TXN002126,1874.08,2024-02-09 11:05:00,MERCH_018
TXN002127,503.77,2024-02-09 11:22:00,MERCH_019
TXN002128,403.03,2024-02-09 11:39:00,MERCH_019
TXN002129,1366.05,2024-02-09 11:56:00,MERCH_019
TXN002130,2016.64,2024-02-09 12:13:00,MERCH_019
TXN002131,2257.40,2024-02-09 12:30:00,MERCH_020
TXN002132,1582.95,2024-02-09 12:47:00,MERCH_021
TXN002133,847.77,2024-02-09 13:04:00,MERCH_021
TXN002134,1900.80,2024-02-09 13:21:00,MERCH_022
TXN002135,784.90,2024-02-09 13:38:00,MERCH_023
TXN002136,1027.83,2024-02-09 13:55:00,MERCH_024
TXN002137,1941.29,2024-02-09 14:12:00,MERCH_024
TXN002138,102.58,2024-02-09 14:29:00,MERCH_024
TXN002139,1538.36,2024-02-09 14:46:00,MERCH_024
TXN002140,1866.16,2024-02-09 15:03:00,MERCH_024
TXN002141,909.59,2024-02-09 15:20:00,MERCH_025
TXN002142,592.91,2024-02-09 15:37:00,MERCH_025
TXN002143,1257.11,2024-02-09 15:54:00,MERCH_001
TXN002144,796.94,2024-02-09 16:11:00,MERCH_002
TXN002145,484.83,2024-02-09 16:28:00,MERCH_003
TXN002146,780.13,2024-02-09 16:45:00,MERCH_003
TXN002147,265.86,2024-02-09 17:02:00,MERCH_003
TXN002148,1244.12,2024-02-09 17:19:00,MERCH_003
TXN002149,345.39,2024-02-09 17:36:00,MERCH_003
TXN002150,1952.27,2024-02-09 17:53:00,MERCH_003
TXN002151,2009.94,2024-02-09 18:10:00,MERCH_004
TXN002152,1725.56,2024-02-09 18:27:00,MERCH_004
TXN002153,244.09,2024-02-09 18:44:00,MERCH_004
TXN002154,592.62,2024-02-09 19:01:00,MERCH_004
TXN002155,941.35,2024-02-09 19:18:00,MERCH_004
TXN002156,2075.93,2024-02-09 19:35:00,MERCH_005
TXN002157,2334.80,2024-02-09 19:52:00,MERCH_005
TXN002158,878.52,2024-02-09 20:09:00,MERCH_005
TXN002159,984.34,2024-02-09 20:26:00,MERCH_005
TXN002160,693.04,2024-02-09 20:43:00,MERCH_005
TXN002161,318.75,2024-02-09 21:00:00,MERCH_006
TXN002162,2281.19,2024-02-09 21:17:00,MERCH_007
TXN002163,1531.25,2024-02-09 21:34:00,MERCH_008
TXN002164,2341.57,2024-02-09 21:51:00,MERCH_009
TXN002165,324.09,2024-02-09 22:08:00,MERCH_010
TXN002166,1398.93,2024-02-09 22:25:00,MERCH_011
TXN002167,792.12,2024-02-09 22:42:00,MERCH_011
TXN002168,1092.93,2024-02-09 22:59:00,MERCH_011
TXN002169,151.72,2024-02-09 23:16:00,MERCH_011
TXN002170,2292.87,2024-02-09 23:33:00,MERCH_011
TXN002171,535.06,2024-02-09 23:50:00,MERCH_012
TXN002172,1502.65,2024-02-10 00:07:00,MERCH_013
TXN002173,385.45,2024-02-10 00:24:00,MERCH_014
TXN002174,839.38,2024-02-10 00:41:00,MERCH_014
TXN002175,2270.71,2024-02-10 00:58:00,MERCH_014
TXN002176,1886.08,2024-02-10 01:15:00,MERCH_014
TXN002177,482.79,2024-02-10 01:32:00,MERCH_014
TXN002178,1664.21,2024-02-10 01:49:00,MERCH_015
TXN002179,1673.30,2024-02-10 02:06:00,MERCH_016
TXN002180,162.07,2024-02-10 02:23:00,MERCH_016
TXN002181,22.35,2024-02-10 02:40:00,MERCH_016
TXN002182,1195.03,2024-02-10 02:57:00,MERCH_016
TXN002183,3052.75,2024-02-10 02:11:00,MERCH_016
TXN002184,451.98,2024-02-10 03:31:00,MERCH_017
TXN002185,2068.38,2024-02-10 03:48:00,MERCH_018
TXN002186,240.79,2024-02-10 04:05:00,MERCH_019
TXN002187,1135.67,2024-02-10 04:22:00,MERCH_020
TXN002188,1261.47,2024-02-10 04:39:00,MERCH_021
TXN002189,108.89,2024-02-10 04:56:00,MERCH_022
TXN002190,1925.37,2024-02-10 05:13:00,MERCH_023
TXN002191,46.90,2024-02-10 05:30:00,MERCH_024
TXN002192,509.58,2024-02-10 05:47:00,MERCH_025
TXN002193,56.96,2024-02-10 06:04:00,MERCH_025
TXN002194,1784.05,2024-02-10 06:21:00,MERCH_025
TXN002195,20.81,2024-02-10 06:38:00,MERCH_025
TXN002196,1652.82,2024-02-10 06:55:00,MERCH_025
TXN002197,1933.09,2024-02-10 07:12:00,MERCH_025
TXN002198,912.69,2024-02-10 07:29:00,MERCH_001
TXN002199,1015.45,2024-02-10 07:46:00,MERCH_002
TXN002200,812.46,2024-02-10 08:03:00,MERCH_003
TXN002201,2169.65,2024-02-10 08:20:00,MERCH_004
TXN002202,2496.33,2024-02-10 08:37:00,MERCH_005
TXN002203,1917.96,2024-02-10 08:54:00,MERCH_006
TXN002204,1383.94,2024-02-10 09:11:00,MERCH_007
TXN002205,2337.77,2024-02-10 09:28:00,MERCH_008
TXN002206,360.72,2024-02-10 09:45:00,MERCH_009
TXN002207,951.75,2024-02-10 10:02:00,MERCH_010
TXN002208,1976.38,2024-02-10 10:19:00,MERCH_010
TXN002209,503.94,2024-02-10 10:36:00,MERCH_010
TXN002210,442.23,2024-02-10 10:53:00,MERCH_010
TXN002211,2495.34,2024-02-10 11:10:00,MERCH_010
TXN002212,6369.64,2024-02-10 10:07:00,MERCH_010
TXN002213,60.13,2024-02-10 11:44:00,MERCH_011
TXN002214,1916.22,2024-02-10 12:01:00,MERCH_011
TXN002215,1934.33,2024-02-10 12:18:00,MERCH_012
TXN002216,67.44,2024-02-10 12:35:00,MERCH_012
TXN002217,1555.84,2024-02-10 12:52:00,MERCH_012
TXN002218,3557.61,2024-02-10 12:23:00,MERCH_012
TXN002219,1874.13,2024-02-10 13:26:00,MERCH_013
TXN002220,107.94,2024-02-10 13:43:00,MERCH_014
TXN002221,2031.78,2024-02-10 14:00:00,MERCH_015
TXN002222,1411.77,2024-02-10 14:17:00,MERCH_015
TXN002223,1643.51,2024-02-10 14:34:00,MERCH_015
TXN002224,137.36,2024-02-10 14:51:00,MERCH_015
TXN002225,293.41,2024-02-10 15:08:00,MERCH_016
TXN002226,61.75,2024-02-10 15:25:00,MERCH_017
TXN002227,1102.55,2024-02-10 15:42:00,MERCH_018
TXN002228,1444.66,2024-02-10 15:59:00,MERCH_019
TXN002229,1849.90,2024-02-10 16:16:00,MERCH_020
TXN002230,1832.40,2024-02-10 16:33:00,MERCH_021
TXN002231,34.39,2024-02-10 16:50:00,MERCH_022
TXN002232,274.71,2024-02-10 17:07:00,MERCH_023
TXN002233,717.72,2024-02-10 17:24:00,MERCH_024
TXN002234,369.56,2024-02-10 17:41:00,MERCH_025
TXN002235,285.02,2024-02-10 17:58:00,MERCH_001
TXN002236,1629.25,2024-02-10 18:15:00,MERCH_001
TXN002237,308.87,2024-02-10 18:32:00,MERCH_002
TXN002238,1314.79,2024-02-10 18:49:00,MERCH_003
TXN002239,699.42,2024-02-10 19:06:00,MERCH_004
TXN002240,538.67,2024-02-10 19:23:00,MERCH_005
TXN002241,1084.15,2024-02-10 19:40:00,MERCH_005
TXN002242,113.29,2024-02-10 19:57:00,MERCH_006
TXN002243,2396.44,2024-02-10 20:14:00,MERCH_007
TXN002244,2456.12,2024-02-10 20:31:00,MERCH_008
TXN002245,624.74,2024-02-10 20:48:00,MERCH_009
TXN002246,1770.64,2024-02-10 21:05:00,MERCH_010
TXN002247,299.48,2024-02-10 21:22:00,MERCH_011
TXN002248,1763.80,2024-02-10 21:39:00,MERCH_012
TXN002249,2498.91,2024-02-10 21:56:00,MERCH_012
TXN002250,1351.40,2024-02-10 22:13:00,MERCH_013
TXN002251,1906.81,2024-02-10 22:30:00,MERCH_014
TXN002252,680.80,2024-02-10 22:47:00,MERCH_015
TXN002253,1207.34,2024-02-10 23:04:00,MERCH_016
TXN002254,141.28,2024-02-10 23:21:00,MERCH_017
TXN002255,467.97,2024-02-10 23:38:00,MERCH_018
TXN002256,954.28,2024-02-10 23:55:00,MERCH_019
TXN002257,2111.33,2024-02-11 00:12:00,MERCH_019
TXN002258,1784.10,2024-02-11 00:29:00,MERCH_019
TXN002259,829.74,2024-02-11 00:46:00,MERCH_019
TXN002260,2241.49,2024-02-11 01:03:00,MERCH_020
TXN002261,130.29,2024-02-11 01:20:00,MERCH_021
TXN002262,1706.59,2024-02-11 01:37:00,MERCH_022
TXN002263,947.23,2024-02-11 01:54:00,MERCH_023
TXN002264,713.35,2024-02-11 02:11:00,MERCH_024
TXN002265,2312.87,2024-02-11 02:28:00,MERCH_024
TXN002266,1931.69,2024-02-11 02:45:00,MERCH_024
TXN002267,253.66,2024-02-11 03:02:00,MERCH_024
TXN002268,986.80,2024-02-11 03:19:00,MERCH_024
TXN002269,2146.37,2024-02-11 03:36:00,MERCH_024
TXN002270,1059.23,2024-02-11 03:53:00,MERCH_025
TXN002271,2200.75,2024-02-11 04:10:00,MERCH_001
TXN002272,1021.13,2024-02-11 04:27:00,MERCH_001
TXN002273,1818.53,2024-02-11 04:44:00,MERCH_001
TXN002274,2239.98,2024-02-11 05:01:00,MERCH_001
TXN002275,2332.92,2024-02-11 05:18:00,MERCH_002
TXN002276,306.37,2024-02-11 05:35:00,MERCH_003
TXN002277,2480.62,2024-02-11 05:52:00,MERCH_004
TXN002278,2398.72,2024-02-11 06:09:00,MERCH_005
TXN002279,2113.08,2024-02-11 06:26:00,MERCH_006
TXN002280,485.16,2024-02-11 06:43:00,MERCH_007
